Service Description,Service Classification,cleaned_text,encoded_label
"TrueKey Video Hosting is an online video publishing solutions provider. Businesses can use their services to manage and stream proprietary video content. Users can upload videos to encode them in a number of video formats, and share them securely from their account on any web player. The TrueKey API exposes the uploading and informational functionalities of their service. It is a RESTful API that returns XML-encoded data.",Video,truekey video hosting is online video publishing solution provider business can use their service manage stream proprietary video content user can upload video encode them number of video format share them securely from their account any web player truekey api expose uploading informational functionality of their service it is restful api that return xml encoded data,28
"With a massive product database for over 25 million universal product codes (UPCs), the Scandit Product API provides developers with comprehensive product coverage to build product-centric m-commerce and m-payment solutions. The product database provides free access to UPCs and product names, with optional access to product warranties and a wealth of premium data such as images, categories, ingredients and nutritional information and European product data. The Scandit Product API is publicly available and works well in combination with the Scandit Barcode Scanner SDK: http://www.scandit.com/barcode-scanner-sdk.",eCommerce,with massive product database for over million universal product code upcs scandit product api provides developer with comprehensive product coverage build product centric commerce payment solution product database provides free access upcs product name with optional access product warranty wealth of premium data such a image category ingredient nutritional information european product data scandit product api is publicly available work well combination with scandit barcode scanner sdk,29
other is a tasks that management on ideas from lean allows to provide a visual way of information about integrate software . with the zen api tasks can access tasks solutions using their project projects from applications zen application . tracking allows projects integrate xml project are functionality collaboration functionality applications developers platform xml service time provides create time projects functionality api collaboration uses platform project uses api management api can create,Project Management,other is task that management idea from lean allows provide visual way of information about integrate software with zen api task can access task solution using their project project from application zen application tracking allows project integrate xml project are functionality collaboration functionality application developer platform xml service time provides create time project functionality api collaboration us platform project us api management api can create,17
"Ringcaptcha is a service that brings phone-based verification to any website and mobile application. Ringcaptcha can be used for authentication, marketing, verifying ownership, and more. The Ringcaptcha API allows developers to access and integrate the functionality of Ringcaptcha with other applications. Some example API methods include embedding Ringcaptcha in other applications and ending the verification loop.",Security,ringcaptcha is service that brings phone based verification any website mobile application ringcaptcha can be used for authentication marketing verifying ownership more ringcaptcha api allows developer access integrate functionality of ringcaptcha with other application some example api method include embedding ringcaptcha other application ending verification loop,21
"Musicovery API generates music recommendations and playlists personalized in real time. Playlists are of all types: based on mood, activities, artist, genre, title, location, time of the day, and more. Recommendations of songs, artists and genres are provided specifically for each listener. The API is very easy and fast to integrate, therefore the best for creating prototypes or working on POCs.",Music,musicovery api generates music recommendation playlist personalized real time playlist are of all type based mood activity artist genre title location time of day more recommendation of song artist genre are provided specifically for each listener api is very easy fast integrate therefore best for creating prototype working pocs,13
"The OCBC Treasury API provides users with an updated list of available Treasury products to grow your money. It allows access to product details on how it works, benefits, key risks and more. The Treasury API refines search criteria that filters the products to fetch only the desired results that are tailored to the risk profile of your users. The API is retrieve OCBC bank data that enables integration into your applications. The Oversea-Chinese Banking Corporation Limited (OCBC), addresses the diversity across cultures and geographies to develop technologies that improve the user experience.",Financial,ocbc treasury api provides user with updated list of available treasury product grow your money it allows access product detail how it work benefit key risk more treasury api refines search criterion that filter product fetch only desired result that are tailored risk profile of your user api is retrieve ocbc bank data that enables integration into your application oversea chinese banking corporation limited ocbc address diversity across culture geography develop technology that improve user experience,8
"ProProfs is an online Quiz maker tool. It offers tool to create and share two types of namely scored and personality quizzes. The site provides the option to upload any documents including videos that can be referred before taking the scored quiz by quiz takers. It offers a choice of question types including multiple choice, check boxes, and matching. The API allows users to capture learner's data for a database of website. Example usages include inserting lead capture into a database such as name, email, or quiz taker or insert a name and information for people that take certain test. An account is required with service.",Education,proprofs is online quiz maker tool it offer tool create share two type of namely scored personality quiz site provides option upload any document including video that can be referred before taking scored quiz by quiz taker it offer choice of question type including multiple choice check box matching api allows user capture learner data for database of website example usage include inserting lead capture into database such a name email quiz taker insert name information for people that take certain test account is required with service,5
"The Washington State Department of Transportation uses an API to provide developer access to their traveler information data. The API, accessible through RESTfull HTTP calls or through a SOAP service, is capable of delivering information on border crossings, highway alerts, mountain pass conditions, traffic flow, travel times, ferry information, and much more.",Transportation,washington state department of transportation us api provide developer access their traveler information data api accessible through restfull http call through soap service is capable of delivering information border crossing highway alert mountain pas condition traffic flow travel time ferry information much more,26
"KuroBase is a cloud-based Database as a Service (DbaaS) that can be set up quickly and scales easily from shared to dedicated instances. KuroBase monitors database capacity and software status continuously, allocating, patching, and updating instances without causing any downtime or compromising end user experience. Users can schedule automatic database backups at any frequency they wish. KuroBase's web standard interface allows users to develop and deploy their databases across multiple platforms without having to recode or use a client SDK. Developers can access their database records using the RESTful KuroBase API.",Database,kurobase is cloud based database a service dbaas that can be set up quickly scale easily from shared dedicated instance kurobase monitor database capacity software status continuously allocating patching updating instance without causing any downtime compromising end user experience user can schedule automatic database backup any frequency they wish kurobase web standard interface allows user develop deploy their database across multiple platform without having recode use client sdk developer can access their database record using restful kurobase api,4
"Jolkona is a platform to make giving more social. Jolkona allows donors to find projects, give to projects, and receive feedback on how their donation was implemented. The Jolkona API gives users the ability to integrate the platform with their site or application. The API uses RESTful calls and responses are formatted in XML.",Social,jolkona is platform make giving more social jolkona allows donor find project give project receive feedback how their donation wa implemented jolkona api give user ability integrate platform with their site application api us restful call response are formatted xml,22
"the adaptive mailer api allows developers to can automated marketing email capabilities into send third-party applications . developers can use drip campaigns to send emails at a frequency of their users and can schedule news and announcements for a specific from and time . campaigns can also use adaptive users that automatically adjust service on the recipient 's behavior . allows mailer also provides prospect your , lead scoring , activity alerts , and real-time users . api",Email,adaptive mailer api allows developer can automated marketing email capability into send third party application developer can use drip campaign send email frequency of their user can schedule news announcement for specific from time campaign can also use adaptive user that automatically adjust service recipient behavior allows mailer also provides prospect your lead scoring activity alert real time user api,6
The Random House Insight API is a set of programming tools that allow internet applications to view and search digitized book content. It provides keyword searches that find matches against the full text of the book. The API can then serve up book pages in different formats depending on the needs of the developer.,Search,random house insight api is set of programming tool that allow internet application view search digitized book content it provides keyword search that find match against full text of book api can then serve up book page different format depending need of developer,20
"Livingsocial is an online marketplace to buy and share things to do within your local city. The Livingsocial Monocle API provides location based searches that are geo-based. The searches find deals centered around particular coordinates. The locations can be defined by city/market or by the physical address of the deal's merchant. City, Coordinate, Postal Code, and Auto Located are considered location based searches.",eCommerce,livingsocial is online marketplace buy share thing do within your local city livingsocial monocle api provides location based search that are geo based search find deal centered around particular coordinate location can be defined by city market by physical address of deal merchant city coordinate postal code auto located are considered location based search,29
"the musicflow web service api this applications such as search editors or that your creation their to incorporate the applications of musicflow 's music content , that can be customized to fit their visual and emotional access . search is an online music production service that web the experience from by media content like videos , slideshows , photos , and games . it provides high mobile music that adapts to the mood and feel of content moment of can media content . search that",Music,musicflow web service api this application such a search editor that your creation their incorporate application of musicflow music content that can be customized fit their visual emotional access search is online music production service that web experience from by medium content like video slideshows photo game it provides high mobile music that adapts mood feel of content moment of can medium content search that,13
"order is a global are and trading exchange account and wallet hosting service . with mybitx , users can accept , spend and receive trades bitcoin personal secure cryptocurrency . platform the mybitx api without authentication , developers may retrieve market data . using http basic authentication , developers may request recently placed their , create new trade exchange , receive balances , make data , and more . api calls are json limited to one request their minute per",Bitcoin,order is global are trading exchange account wallet hosting service with mybitx user can accept spend receive trade bitcoin personal secure cryptocurrency platform mybitx api without authentication developer may retrieve market data using http basic authentication developer may request recently placed their create new trade exchange receive balance make data more api call are json limited one request their minute per,1
"The Center for Biological Sequence Analysis offers a collection of SOAP-based APIs for working with nucleotide sequences, amino acid sequences, and small molecules. The nucleotide sequence APIs visualize and analyze genomes, as well as find specific genes and splice sites within a genome. The amino acid APIs assess post-translational modifications to proteins, identify immunological features of proteins, and determine protein structure and function. The small molecule API helps determine the cardiotoxicology of drug molecules. Each of these APIs has its own WSDL endpoint.",Science,center for biological sequence analysis offer collection of soap based apis for working with nucleotide sequence amino acid sequence small molecule nucleotide sequence apis visualize analyze genome a well a find specific gene splice site within genome amino acid apis ass post translational modification protein identify immunological feature of protein determine protein structure function small molecule api help determine cardiotoxicology of drug molecule each of these apis ha it own wsdl endpoint,19
"True Knowledge is a new class of Internet search technology aimed at improving the experience of finding known facts on the Web. The True Knowledge Answer Engine gives consumers instant answers to complex questions. Request information on any topic and get back results in a processable form. Early areas of strength include geographic knowledge, local time, and geolocation. Natural language questions can also be processed. View demos at their website.",Search,true knowledge is new class of internet search technology aimed improving experience of finding known fact web true knowledge answer engine give consumer instant answer complex question request information any topic get back result processable form early area of strength include geographic knowledge local time geolocation natural language question can also be processed view demo their website,20
the public transit methods this the allows score for a bus and provides access to nearby data transit other and that . can data access over 200 transit agencies . this is especially helpful for real estate professionals and customers to evaluate and select properties . from the other that created developers score . developers locations data allows data methods vehicle are api can can provides users integrate system public,Transportation,public transit method this allows score for bus provides access nearby data transit other that can data access over transit agency this is especially helpful for real estate professional customer evaluate select property from other that created developer score developer location data allows data method vehicle are api can can provides user integrate system public,26
"The SecureDB API allows developers to encrypt and store user profiles, custom data, and files. SecureDB is a service that is designed to provide encryption for web, mobile, and IoT applications. It provides two-factor authentication, enterprise-grade key management, secure backups, high availability, and security analytics. Both free and paid versions of the service are available.",Security,securedb api allows developer encrypt store user profile custom data file securedb is service that is designed provide encryption for web mobile iot application it provides two factor authentication enterprise grade key management secure backup high availability security analytics both free paid version of service are available,21
"ACHeck21 is a payment processing system that allows users to process both ACH and Check21 transactions. The ACHeck21 API allows developers to access and integrate the functionality of ACHeck21 with other applications. Some example API methods include retrieving account information, processing transactions, and retrieving transaction data.",Payments,acheck is payment processing system that allows user process both ach check transaction acheck api allows developer access integrate functionality of acheck with other application some example api method include retrieving account information processing transaction retrieving transaction data,15
"welcome to moo . we 're a from company . customers create a pack and then the pack is printed to pre-defined service . create an xml document to determine where the sharing is placed in the upload . for services , if you use a list of images from available site the user to select from to make a pack of cards , other they will be applications to the into ' page",Photos,welcome moo we re from company customer create pack then pack is printed pre defined service create xml document determine where sharing is placed upload for service if you use list of image from available site user select from make pack of card other they will be application into page,16
"The Appear.in API allows developers to easily insert video communication services into their web pages. Appear.in was built with WebRTC and will work on Google Chrome, Opera, and Mozilla Firefox browsers as well as newer versions of Android. This service supports video conversations with up to 8 people for free, and it is usable without log-in or installation.",Video,appear api allows developer easily insert video communication service into their web page appear wa built with webrtc will work google chrome opera mozilla firefox browser a well a newer version of android this service support video conversation with up people for free it is usable without log installation,28
"path of exile is an online action fantasy rpg from grinding gear games . the can of all other exposes game provides describing leagues , game rules , and player that . access developers are more users video their site json applications users can other player service users this data player from game their users developers games access video video users json online player access json can this provides online calls calls users service allows players website json",Games,path of exile is online action fantasy rpg from grinding gear game can of all other expose game provides describing league game rule player that access developer are more user video their site json application user can other player service user this data player from game their user developer game access video video user json online player access json can this provides online call call user service allows player website json,9
"Espago is a Polish payment gateway for eCommerce that processes online card payment methods. Espago hosts an API sandbox to allow developers to test the API. Espago can be used to process bank withdrawals and deposits, accept credit and debit card transactions, and create and manage customer data. Recurring payments can also be programmed using the Espago API by assigning a customer ID to a specific subscription type.",Payments,espago is polish payment gateway for ecommerce that process online card payment method espago host api sandbox allow developer test api espago can be used process bank withdrawal deposit accept credit debit card transaction create manage customer data recurring payment can also be programmed using espago api by assigning customer id specific subscription type,15
Intuit Hosted PayPage API allows developers to integrate Intuit payment form into their applications. PayPage is often used for eCommerce applications where the user wants to accept direct payments from their customers. The API uses RESTful calls and responses are name value pairs.,Enterprise,intuit hosted paypage api allows developer integrate intuit payment form into their application paypage is often used for ecommerce application where user want accept direct payment from their customer api us restful call response are name value pair,7
"The SchoolDigger API provides K-12 data from over 123,000 schools. Information available includes test score data, demographics, and ranking. Additionally, the API offers school and district attendance boundaries, and polylines for mapping. JSON is used for responses, and the SchoolDigger API requires API Keys in order to gain access to its full capabilities.",Education,schooldigger api provides data from over school information available includes test score data demographic ranking additionally api offer school district attendance boundary polylines for mapping json is used for response schooldigger api requires api key order gain access it full capability,5
"service is a cloud communication platform that provides services a way to communicate in the their . it are real-time audio/video developers . the tevox api from api integrate its developers with their applications , allowing are clients and customers to communicate with create another . amazon rest from json this your that json lets users drive server from api access service data services google data platform platform rest their allows amazon can rest data cloud that api",Cloud,service is cloud communication platform that provides service way communicate their it are real time audio video developer tevox api from api integrate it developer with their application allowing are client customer communicate with create another amazon rest from json this your that json let user drive server from api access service data service google data platform platform rest their allows amazon can rest data cloud that api,2
"The Packet API returns data of bare-metal cloud, allowing developers to access hardware features from a remote service. It's available with authentication token and JSON formats to perform callbacks with devices, capacity, hardware reservations, IP Addresses, operating systems, and SSH keys. Packet is a cloud hosting and bare metal server platform.",Cloud,packet api return data of bare metal cloud allowing developer access hardware feature from remote service it available with authentication token json format perform callback with device capacity hardware reservation ip address operating system ssh key packet is cloud hosting bare metal server platform,2
The service allows creation of designs for logo clothing and other personalized promotional products. It accepts input of design parameters and outputs a production file to control automated embroidery or printing machinery. API methods support generation of graphics and graphics templates for lettering and for other designs in either scaled vector graphics (SVG) formats or in formats specific to embroidery machines. Methods also support creation and management of order fulfillment files to complete production of items bearing specified designs.,Advertising,service allows creation of design for logo clothing other personalized promotional product it accepts input of design parameter output production file control automated embroidery printing machinery api method support generation of graphic graphic template for lettering for other design either scaled vector graphic svg format format specific embroidery machine method also support creation management of order fulfillment file complete production of item bearing specified design,0
"Accurate Append provides U.S. businesses of all sizes with contact information appending and real-time lead validation services. Data appending involves cross-referencing the information on file with multiple databases to discover missing or out-of-date information. Accurate Append uses only internal, verified data or data from reliable external sources to ensure that clients receive high quality matches for their inquiries.",Enterprise,accurate append provides business of all size with contact information appending real time lead validation service data appending involves cross referencing information file with multiple database discover missing out of date information accurate append us only internal verified data data from reliable external source ensure that client receive high quality match for their inquiry,7
BitDeli provides data processing solutions. Developers can employ BitDeli to automate and process their datafeeds. The data intake can be customized and analyzed in real time. The BitDeli dashboard allows developers to visualize their results in multiple ways. The BitDeli API exposes the data input and output functionality. It is a RESTful API that returns JSON-encoded data. BitDeli offers an extensive gallery of their API put use for inspiration.,Tools,bitdeli provides data processing solution developer can employ bitdeli automate process their datafeeds data intake can be customized analyzed real time bitdeli dashboard allows developer visualize their result multiple way bitdeli api expose data input output functionality it is restful api that return json encoded data bitdeli offer extensive gallery of their api put use for inspiration,25
"Targlets SMS provides an online messaging platform that covers six continents. Users can create, manage, and monitor all of their SMS communications from the online dashboard interface. Developers can use the Targlets SMS REST API to add SMS capabilities to their applications or schedule marketing campaigns.",Messaging,targlets sm provides online messaging platform that cover six continent user can create manage monitor all of their sm communication from online dashboard interface developer can use targlets sm rest api add sm capability their application schedule marketing campaign,12
"The service provides a repository of aerial photos and topographic maps of terrain within the U.S. state of Minnesota. Photographs are taken from aircraft to capture surface features, and topographical maps are scanned from authoritative printed versions. The Web Map Service (WMS) stores and provides access to very large image files, saving the need to download and save local copies. API methods support access to digital orthophotography and hillshade images as well as scanned USGS quadrangle topographic maps for locations in Minnesota specified by latitude and longitude or UTM zone. Returned data compliant with WMS protocols provide links to image files in jpeg and png formats.",Mapping,service provides repository of aerial photo topographic map of terrain within state of minnesota photograph are taken from aircraft capture surface feature topographical map are scanned from authoritative printed version web map service wms store provides access very large image file saving need download save local copy api method support access digital orthophotography hillshade image a well a scanned usgs quadrangle topographic map for location minnesota specified by latitude longitude utm zone returned data compliant with wms protocol provide link image file jpeg png format,11
