Service Description,Service Classification,cleaned_text,encoded_label
IBAN.com operates as a web-based solution that supports the validation and calculation of International Bank Account Numbers (IBANs). The platform provides the IBAN Calculation engine that facilitates the conversion of domestic bank code and account number combinations into authenticated IBANs. The IBAN Calculation API allows developers to integrate the IBAN conversion engine in their applications and operating systems. It also makes it easier for users to identify banks and other financial institutions. This API returns responses in JSON and XML formats.,Financial,iban com operates a web based solution that support validation calculation of international bank account number ibans platform provides iban calculation engine that facilitates conversion of domestic bank code account number combination into authenticated ibans iban calculation api allows developer integrate iban conversion engine their application operating system it also make it easier for user identify bank other financial institution this api return response json xml format,17
"the are cloud allows other to utilize files data you from . developers can queue concurrent uploads to files like megaupload , mediafire , divshare , rapidshare , and amazon s3 storage to other in remote applications . files developers from this user access your json applications that provides your storage files store services application this data developers users services store you are json uses you developers provides uses services web cloud developers provides applications developers methods their applications json",Storage,are cloud allows other utilize file data you from developer can queue concurrent uploads file like megaupload mediafire divshare rapidshare amazon storage other remote application file developer from this user access your json application that provides your storage file store service application this data developer user service store you are json us you developer provides us service web cloud developer provides application developer method their application json,42
"livedocx is a template-based document office service . it allows developers to create can processing documents by combining user-defined microsoft word templates with data from disparate sources , such as create files and databases . it is typically used to create professional , print-ready applications in information , doc , rtf , or pdf format . the from api makes these functions available programmatically via soap calls . applications users from that office users users uses api you users office your from your are office your integrate",Office,livedocx is template based document office service it allows developer create can processing document by combining user defined microsoft word template with data from disparate source such a create file database it is typically used create professional print ready application information doc rtf pdf format from api make these function available programmatically via soap call application user from that office user user us api you user office your from your are office your integrate,28
"G-language Genome Analysis Environment (G-language GAE) is a set of Perl libraries for genome sequence analysis. It includes more than 100 original analysis programs and tends to focus on bacterial genome analysis. Programs are provided for identifying binding sites, analyzing nucleotide composition bias, analyzing the distribution of oligonucleotides, analyzing codons and predicted expression levels, and visualizing genomic information. These functions are offered via REST and SOAP APIs to promote interoperability with other programming languages and bioinformatics software tools.",Science,language genome analysis environment language gae is set of perl library for genome sequence analysis it includes more than original analysis program tends focus bacterial genome analysis program are provided for identifying binding site analyzing nucleotide composition bias analyzing distribution of oligonucleotides analyzing codon predicted expression level visualizing genomic information these function are offered via rest soap apis promote interoperability with other programming language bioinformatics software tool,35
"the api cloud stackdriver platform allows users to cloud , monitor , cloud , report uses , and diagnose operations when drive provides cloud data ( gcp ) or amazon cloud users ( aws ) applications . developers use the google cloud their your reporting service to access errors in applications cloud applications . the platform is currently a beta can that is subject to that changes that might users its are architecture . as such , rest api cautioned rackspace using it for production purposes . management",Cloud,api cloud stackdriver platform allows user cloud monitor cloud report us diagnose operation when drive provides cloud data gcp amazon cloud user aws application developer use google cloud their your reporting service access error application cloud application platform is currently beta can that is subject that change that might user it are architecture a such rest api cautioned rackspace using it for production purpose management,7
"BackBeam is a full-stack backend platform for web and mobile developers. Backbeam provides hosted databases, push notifications, a real-time API, personalized emails, statistics, security, user authentication, and more. The backbeam REST API supports JSON and JSONP and uses a custom authorization system similar to OAuth. API keys are required.",Backend,backbeam is full stack backend platform for web mobile developer backbeam provides hosted database push notification real time api personalized email statistic security user authentication more backbeam rest api support json jsonp us custom authorization system similar oauth api key are required,3
"The Camera API from Mozilla enables the ability to upload pictures taken with a device camera directly to a web page. Utilized with the File API, which accesses the photograph, you can create a URL referencing the photograph and set that as the src of the image. Per provider, API specifications are not yet stabilized.",Photos,camera api from mozilla enables ability upload picture taken with device camera directly web page utilized with file api which access photograph you can create url referencing photograph set that a src of image per provider api specification are not yet stabilized,31
"api is a cryptocurrency exchange for users and trading major cryptocurrencies their requiring identity confirmation . devlopers can users the coinaccel api into 3rd are applications by making http their to receive account market . the api returns can market current market users , trades applications , account balances , and active orders . provides their their are are can developers platform trade access cryptocurrency trades trades requests requests trades get trading requests data",Bitcoin,api is cryptocurrency exchange for user trading major cryptocurrencies their requiring identity confirmation devlopers can user coinaccel api into rd are application by making http their receive account market api return can market current market user trade application account balance active order provides their their are are can developer platform trade access cryptocurrency trade trade request request trade get trading request data,5
"Oxilion is a Dutch company that provides domain registration and web hosting services. They provide an anti-spam service free to customers who register domains through them, but the service can also be bought separately. Oxilion Antispam claims to block more than 98% of spam and viruses. Users get to decide what to do with captured spam. Oxilion Antispam can be integrated with customers' existing websites using a SOAP API. The Oxilion website is provided solely in Dutch.",Email,oxilion is dutch company that provides domain registration web hosting service they provide anti spam service free customer who register domain through them service can also be bought separately oxilion antispam claim block more than of spam virus user get decide what do with captured spam oxilion antispam can be integrated with customer existing website using soap api oxilion website is provided solely dutch,12
"the developers available is the site 's news and more service organization . the ap metadata access is a set of apis that content developers access to the times associated with the organization 's news content . the metadata includes both the ap this taxonomy and the ap metadata tags . data can be returned in xml , their , html or are . from web new api developers that",News Services,developer available is site news more service organization ap metadata access is set of apis that content developer access time associated with organization news content metadata includes both ap this taxonomy ap metadata tag data can be returned xml their html are from web new api developer that,27
"THIS API IS BEING DEPRECATEDfrom November 1st, 2018, Google will stop supporting Basic Authentication in Outlook REST API v1.0. Additionally, starting on November 1st, 2019, Google will decommission the Outlook REST API v1.0 in favor of Microsoft Graph and Outlook REST API v2.0. The Microsoft Outlook REST API allows developers to access and integrate the functionality of Microsoft Outlook with other applications. Some example API methods include connecting to calendars, retrieving contacts, and finding people in a contact list. Microsoft Outlook is an email, calendar, and contact management system.",Email,this api is being deprecatedfrom november st google will stop supporting basic authentication outlook rest api additionally starting november st google will decommission outlook rest api favor of microsoft graph outlook rest api microsoft outlook rest api allows developer access integrate functionality of microsoft outlook with other application some example api method include connecting calendar retrieving contact finding people contact list microsoft outlook is email calendar contact management system,12
"This API allows users to integrate Facebook Chat into their Web-based, desktop, or mobile instant messaging products. The user's instant messaging client connects to Facebook Chat via the Jabber/XMPP service. Responses are formatted as XML or vCard.",Chat,this api allows user integrate facebook chat into their web based desktop mobile instant messaging product user instant messaging client connects facebook chat via jabber xmpp service response are formatted a xml vcard,6
"The Weatherbit API allows developers to get >5 years of backfilled historical data, 16 day (daily) forecasts, 5 day (3 hour interval), 48 hour (hourly) forecasts, and current weather observations programmatically. Weather data is supplied by over 40,000 weather stations, and 370,000 cities located around the world. This service is geared toward high-volume users and is available in both free and paid versions.",Weather,weatherbit api allows developer get year of backfilled historical data day daily forecast day hour interval hour hourly forecast current weather observation programmatically weather data is supplied by over weather station city located around world this service is geared toward high volume user is available both free paid version,48
"the m3 api are the mydeo data manager . you information content video and other media , collect viewer provides and deliver your provides can a global cdn . platform facilitates content tagging and api reporting . functionality provides api other media available content media access integrate data web information data functionality their into json are video developers functionality other media their provides you applications platform video from online data",Video,api are mydeo data manager you information content video other medium collect viewer provides deliver your provides can global cdn platform facilitates content tagging api reporting functionality provides api other medium available content medium access integrate data web information data functionality their into json are video developer functionality other medium their provides you application platform video from online data,47
"Relayr is an OpenSensor Cloud Platform that allows people to create applications for the physical world around them. The Relayr API provides developers programmatic access to all entities available on the relayr platform. These entities include users, devices, device models, publishers, transmitters, and apps. With this API, developers will be able to develop applications that can 'sense' the environment.",Application Development,relayr is opensensor cloud platform that allows people create application for physical world around them relayr api provides developer programmatic access all entity available relayr platform these entity include user device device model publisher transmitter apps with this api developer will be able develop application that can sense environment,2
"Dribbble API provides access to the webdesign showcases on dribbble.com. You can access individual shots, players, comments, and more details.Note: As of Dec. 2010, no API key is required, but according to the site, this will likely change (as well as the API call limit).",Other,dribbble api provides access webdesign showcase dribbble com you can access individual shot player comment more detail note a of dec no api key is required according site this will likely change a well a api call limit,29
"Infraprint is a cloud printing and mailing service allowing users to upload files to be printed and mailed. Applications include automating bills and invoices, sending thank you notes and welcome letters, direct mail marketing, and on-demand printing. Infraprint is accessible via a REST API. Third party applications simply send Infraprint an object and an address over HTTP POST. The API supports options such as specification of print settings and delivery options.",Office,infraprint is cloud printing mailing service allowing user upload file be printed mailed application include automating bill invoice sending thank you note welcome letter direct mail marketing demand printing infraprint is accessible via rest api third party application simply send infraprint object address over http post api support option such a specification of print setting delivery option,28
"MetNet is software to visualize, explore, statistically analyze and model transcriptomics, proteomics and metabolomics data in the context of a growing metabolic and regulatory network map of Arabidopsis, Soybean, and other species. The MetNet API is a programming library that provides direct-access to our MetNetDB database. It allows software developers to interface with a central repository of pathway-related data. It offers flexible query and data-retrieval methods for Javand R-based applications that import biological network knowledge.",Reference,metnet is software visualize explore statistically analyze model transcriptomics proteomics metabolomics data context of growing metabolic regulatory network map of arabidopsis soybean other specie metnet api is programming library that provides direct access our metnetdb database it allows software developer interface with central repository of pathway related data it offer flexible query data retrieval method for javand based application that import biological network knowledge,34
"mesos , a mendix of the apache software foundation , is a product of users allows that are applied in the that of linux application . but development kernel this additional platform such as managing compatibility with machines and provision of a variety of resource management and scheduling apis . the http docker managing http api supports the construction of users that run and implement allows integrate , process , or jobs for the apache manage platform . the http http",Application Development,mesos mendix of apache software foundation is product of user allows that are applied that of linux application development kernel this additional platform such a managing compatibility with machine provision of variety of resource management scheduling apis http docker managing http api support construction of user that run implement allows integrate process job for apache manage platform http http,2
"The Live Odds API offers real-time information about UK and Australian sports. Odds are no older than a few seconds to a few minutes. Developers need to request an API Key which can be used to obtain JSON formatted information, and Google Sheets and Excel compatible data. Available bookmakers include Unibet, William Hill, Ladbrokes, Betfair, Pinnacle Sports, Bet Victor, Von Bets, Nordic Bet, Paddy Power, and 1xBet for the UK. Australia's Sportsbet, TAB, William Hill, Crownbet, Ladbrokes, Betfair, Unibet, Ubet, and Pinnacle Sports are covered.",Sports,live odds api offer real time information about uk australian sport odds are no older than few second few minute developer need request api key which can be used obtain json formatted information google sheet excel compatible data available bookmaker include unibet william hill ladbrokes betfair pinnacle sport bet victor von bet nordic bet paddy power xbet for uk australia sportsbet tab william hill crownbet ladbrokes betfair unibet ubet pinnacle sport are covered,40
"Dropbox Datastore API enables developers to store and sync structured data such as contacts, to-do-items, and more. This API lets developers to store and manage their application's data. Each datastore contains a set of tables, and each table contains a set of records that exist on their data. It can be accessed on multiple platforms both online and offline.",Data,dropbox datastore api enables developer store sync structured data such a contact do item more this api let developer store manage their application data each datastore contains set of table each table contains set of record that exist their data it can be accessed multiple platform both online offline,8
"makemoji is a monetizable provides use developers for use rest . it offers flashtag technology for searching the this emoji library , frequently used and trending image . also , makemoji developers user real-time tracking for their banner access , and data management based on amazon s3 api . developers image to register in order to access api documentation . can image this your are applications use platform from content your developers integrate into search their integrate content your users",Images,makemoji is monetizable provides use developer for use rest it offer flashtag technology for searching this emoji library frequently used trending image also makemoji developer user real time tracking for their banner access data management based amazon api developer image register order access api documentation can image this your are application use platform from content your developer integrate into search their integrate content your user,20
