Service Description,Service Classification,cleaned_text,encoded_label
"PayTech is financial transactions platform. Their payment solutions product, EzPay, serves a payment gateway and transaction processing service for Automated Clearinghouse transactions. Merchants can use the EzPay gateway for processing credit card transactions, while businesses can use it to integrate online payment options to their online services. Their API exposes the payment processing functionality and is intended for integrations with other services, such as shopping cart checkouts. It is based on a RESTful protocol.",Payments,paytech is financial transaction platform their payment solution product ezpay serf payment gateway transaction processing service for automated clearinghouse transaction merchant can use ezpay gateway for processing credit card transaction while business can use it integrate online payment option their online service their api expose payment processing functionality is intended for integration with other service such a shopping cart checkout it is based restful protocol,30
shutterpoint aims to create an extensive and access service of stock photography applications into applications access with the hassle-free photos of use and purchasing royalty-free sharing provides photographers by giving them the services e-commerce solution to reach buyers of images stock photography . the allows api web a your party web site or an application to applications applications files to shutterpoint on images of the end user,Photos,shutterpoint aim create extensive access service of stock photography application into application access with hassle free photo of use purchasing royalty free sharing provides photographer by giving them service commerce solution reach buyer of image stock photography allows api web your party web site application application application file shutterpoint image of end user,31
"Online OCR offers a cloud based optical recognition engine. The RESTful API lets developers use the OCR technology to build ajax based apps or apps for smartphones such as iPhone, Android, and Blackberry. An app sends an image to the API, which them identifies the text within the image. The system supports jpg, png, gif and tif formats. A free trial is offered with 300 requests and full accounts charge 3-4 cents (US) per request.",Photos,online ocr offer cloud based optical recognition engine restful api let developer use ocr technology build ajax based apps apps for smartphones such a iphone android blackberry app sends image api which them identifies text within image system support jpg png gif tif format free trial is offered with request full account charge cent u per request,31
"accthub is a service that include as an applications management system for data builders . it is used to store and mange user 's their information , management , addresses and meta-data . among the other it can store developers users email address , data rest , full features , features , manage , api , rest , website url . the api gives users access to the full functionality of the service . the api uses developers calls and responses are service",Backend,accthub is service that include a application management system for data builder it is used store mange user their information management address meta data among other it can store developer user email address data rest full feature feature manage api rest website url api give user access full functionality of service api us developer call response are service,3
"Airport Transfers is a service for travelers to find rides to and from the airport. The Airport Transfers API is a useful tool for developers representing travel agencies, companies, and websites affiliated with tourism services. This API can help with building custom websites, mobile applications or for integrating into your existing range of services, websites, or applications. It can be used for building websites using any programming language or for mobile applications. The Airport Transfer API comes with full documentation and technical support.",Travel,airport transfer is service for traveler find ride from airport airport transfer api is useful tool for developer representing travel agency company website affiliated with tourism service this api can help with building custom website mobile application for integrating into your existing range of service website application it can be used for building website using any programming language for mobile application airport transfer api come with full documentation technical support,46
"The nanoSDK IP Lookup API allows you to lookup, validate, and analyze IP addresses. the response returns the country, region, city, zip code, IP address, IP format, longitude, and latitude nanoSDK's microservices are user-friendly and can be used through explorers on nanosdk.com to speed up your application development. You need to be authenticated and authorized to consume the services. You need at least one API Key and set the NanoSDK-Key header with this key. When the request is received, the key is validated. and allows the request form the moment you have enough credits. Pricing (one-time refill): credits: 20,000, price: $4.00; Simple pricing: $2 per 10,000 credits. You refill your balance with credits and spend them through our APIs. Your credits do not expire. Supported currencies: USD, EUR. All prices are exclusive of any applicable taxes.",Search,nanosdk ip lookup api allows you lookup validate analyze ip address response return country region city zip code ip address ip format longitude latitude nanosdk microservices are user friendly can be used through explorer nanosdk com speed up your application development you need be authenticated authorized consume service you need least one api key set nanosdk key header with this key when request is received key is validated allows request form moment you have enough credit pricing one time refill credit price simple pricing per credit you refill your balance with credit spend them through our apis your credit do not expire supported currency usd eur all price are exclusive of any applicable tax,36
"The OCLC is a nonprofit computer library service and research organization which maintains WorldCat, a global network of library content. The knowledge base API is a service used for e-resource discovery and linking. It provides developer access to a library's information in the WorldCat knowledge base where users can find out what electronic journals or ebooks their library has, and how to link to them. The API uses RESTful calls and responses are formatted in XML and JSON.",Search,oclc is nonprofit computer library service research organization which maintains worldcat global network of library content knowledge base api is service used for resource discovery linking it provides developer access library information worldcat knowledge base where user can find out what electronic journal ebooks their library ha how link them api us restful call response are formatted xml json,36
"Locr is a service that allows users to geotag their photos with GPS locations. Locr also provides an online community in which users can share their photos. Locr is supported on Windows, Mac, and some mobiles, such as the iPhone. The Locr API allows users to integrate Locr content in other websites and programs. Some of the features the API offers are accessing and showing photos, finding users, and sharing albums.",Photos,locr is service that allows user geotag their photo with gps location locr also provides online community which user can share their photo locr is supported window mac some mobile such a iphone locr api allows user integrate locr content other website program some of feature api offer are accessing showing photo finding user sharing album,31
"Rovi is a digital entertainment technology company that provides guidance technology, entertainment data, content protection and content networking technology for digital entertainment devices and services. Rovi Cloud Services includes APIs to access advertising, metadata, recommendations, media recognition, search and management/analytics modules.",Entertainment,rovi is digital entertainment technology company that provides guidance technology entertainment data content protection content networking technology for digital entertainment device service rovi cloud service includes apis access advertising metadata recommendation medium recognition search management analytics module,14
myhurricane allows solar to track developers and available hurricanes and typhoons . the available api requests api to add the the applications can and tracking current to weather and mobile applications . the api is javascript and information to use . myhurricane.net requires that its logo requests on the widget once requests . temperature provides current forecast temperature that available are access forecasts access forecast weather forecast their applications,Weather,myhurricane allows solar track developer available hurricane typhoon available api request api add application can tracking current weather mobile application api is javascript information use myhurricane net requires that it logo request widget once request temperature provides current forecast temperature that available are access forecast access forecast weather forecast their application,48
"Follow The Game is a service for finding radio stations that are covering the Big Game. Users may enter a single location or the route for a road trip and receive back the station or stations that will be covering the game in that area. Query results can be viewed directly on the Follow The Game website, or they can be retrieved programmatically via SOAP API.",Sports,follow game is service for finding radio station that are covering big game user may enter single location route for road trip receive back station station that will be covering game that area query result can be viewed directly follow game website they can be retrieved programmatically via soap api,40
"The Unofficial Xbox API is a publicly accessible and donation supported service that allows developers to integrate requests for game and gamer information for the Xbox. Examples of data requests include profile information, friends, games, and achievements. The Unofficial Xbox API is partnered with XboxSDK.com, and offers premium features to their users.",Social,unofficial xbox api is publicly accessible donation supported service that allows developer integrate request for game gamer information for xbox example of data request include profile information friend game achievement unofficial xbox api is partnered with xboxsdk com offer premium feature their user,39
"This API provides easy access to the Visa daily currency conversion rate for a given currency pair which is dependent on the currency pair as well as the amount, and may be different from the actual rate for settlement of transaction. It accepts a source and destination currency pair and returns the current day is Visa exchange rate for the pair. Foreign Exchange Rates provides access to the Visa daily currency conversion rate providing a user experience for cross-border and/or multi currency transactions.",Financial,this api provides easy access visa daily currency conversion rate for given currency pair which is dependent currency pair a well a amount may be different from actual rate for settlement of transaction it accepts source destination currency pair return current day is visa exchange rate for pair foreign exchange rate provides access visa daily currency conversion rate providing user experience for cross border multi currency transaction,17
"NameAction is a Chilean domain name services company specializing in South and Central America and the Caribbean. NameAction has implemented Extensible Provisioning Protocol. The NameAction API provides developer access to all aspects of domain management including registration and renewal, transfers, availability and status queries, and credit consultations. The API accepts calls over HTTPS and returns XML formatted reponses.",Domains,nameaction is chilean domain name service company specializing south central america caribbean nameaction ha implemented extensible provisioning protocol nameaction api provides developer access all aspect of domain management including registration renewal transfer availability status query credit consultation api accepts call over return xml formatted reponses,10
"Nude Detect is an image recognition API geared towards filtering images containing nudity, pornography or otherwise lewd conduct. This API supports image file types including: WEBP, PNG, JPG/JPEG, BMP but not GIF or TIFF files. JSON formatted, Nude Detect combines parametric and non-parametric approaches to distinguish between images of swimwear or lingerie and those of a pornographic nature.",Images,nude detect is image recognition api geared towards filtering image containing nudity pornography otherwise lewd conduct this api support image file type including webp png jpg jpeg bmp not gif tiff file json formatted nude detect combine parametric non parametric approach distinguish between image of swimwear lingerie those of pornographic nature,20
"the proximity beacon api aids cloud-based user of beacons and facilitates the attachment of the corresponding data of the offers . the github that as a component of the their more data ( ble ) information provides offers deploys restful endpoints to process the information data of the ble beacons . it is also flexible to a are of can user including api is eddystone and apple is ibeacon , an applications that can it api to more applications on android , ios ,",Data,proximity beacon api aid cloud based user of beacon facilitates attachment of corresponding data of offer github that a component of their more data ble information provides offer deploys restful endpoint process information data of ble beacon it is also flexible are of can user including api is eddystone apple is ibeacon application that can it api more application android io,8
"offers access api enables are to store and sync structured data such as contacts , access , and more . from api lets api to store and manage their application 's data . each rest contains a set of tables , and api can contains a set of records that exist on their data . it can be software on multiple platforms both real-time and offline . services that users format real-time developers users format api service more using api software that can can can allows from users allows can software provides format are using api",Data,offer access api enables are store sync structured data such a contact access more from api let api store manage their application data each rest contains set of table api can contains set of record that exist their data it can be software multiple platform both real time offline service that user format real time developer user format api service more using api software that can can can allows from user allows can software provides format are using api,8
"the datayuge allows ( that singapore system code ) code can api the latest alphanumeric applications for eft transfers in access . the api is free of charge , and has no users . api keys are needed for authentication , and json is used for responses . money is a software allows firm that json platform services and related services . this access bbva singapore provides api",Banking,datayuge allows that singapore system code code can api latest alphanumeric application for eft transfer access api is free of charge ha no user api key are needed for authentication json is used for response money is software allows firm that json platform service related service this access bbva singapore provides api,4
"FireHost provides managed hosting solutions, including secure cloud hosting. The FireHost API provides customers with developer access to all of the features and controls available in the cloud server customer portal. The RESTful API returns JSON formatted responses.",Security,firehost provides managed hosting solution including secure cloud hosting firehost api provides customer with developer access all of feature control available cloud server customer portal restful api return json formatted response,37
"the intrinio splits stock exchange available volume data feed provides prices of day data ( eod ) available the ghana stock exchange in api . the data is adjusted from the are recent prices of trading and historically back to 2007. high , low , intrinio , close , and volume are available in addition to adjusted low for splits and can . exchange data international trading the prices for release at the end of the trading day on the exchange , making them available through intrinio is api and stock add-in . it provides a way for can to access all historical prices for the exchange with simple day . high",Stocks,intrinio split stock exchange available volume data feed provides price of day data eod available ghana stock exchange api data is adjusted from are recent price of trading historically back high low intrinio close volume are available addition adjusted low for split can exchange data international trading price for release end of trading day exchange making them available through intrinio is api stock add it provides way for can access all historical price for exchange with simple day high,41
"9flats is a service for those who want to book a place or rent out a room, apartment or house, across the world. Users can rent out single rooms or entire locations for a single night or an extended period of time. The site offers travelers a cheap way to travel and people with extra rooms a way to earn some extra cash. The 9flats API allows users to access the site's information.",Travel,flat is service for those who want book place rent out room apartment house across world user can rent out single room entire location for single night extended period of time site offer traveler cheap way travel people with extra room way earn some extra cash flat api allows user access site information,46
"This API endpoint allows you to retrieve your current event webhook settings. If an event type is marked as true, then the event webhook will include information about that event. SendGrid is Event Webhook will notify a URL of your choice via HTTP POST with information about events that occur as SendGrid processes your email. Common uses of this data are to remove unsubscribes, react to spam reports, determine unengaged recipients, identify bounced email addresses, or create advanced analytics of your email program. SendGrid is platform, tools, and expert services team provides a way for developers and marketers to craft, segment, test, and deliver all of their email and includes: purchase confirmations, password reset instructions, an upcoming sale, or a nurture campaign and more. It is a customer communication platform that delivers 35+ billion emails each month.",Email,this api endpoint allows you retrieve your current event webhook setting if event type is marked a true then event webhook will include information about that event sendgrid is event webhook will notify url of your choice via http post with information about event that occur a sendgrid process your email common us of this data are remove unsubscribes react spam report determine unengaged recipient identify bounced email address create advanced analytics of your email program sendgrid is platform tool expert service team provides way for developer marketer craft segment test deliver all of their email includes purchase confirmation password reset instruction upcoming sale nurture campaign more it is customer communication platform that delivers billion email each month,12
"This REST API offers the public a means of integrating CRO Company and Submission data into their applications. Examples would be listing company search results, retrieving the details of a company, or listing all of the documents filed with the CRO for a specified company. The Companies Registration Office of Ireland is a repository of public statutory information on Irish business and company names.",Search,this rest api offer public mean of integrating cro company submission data into their application example would be listing company search result retrieving detail of company listing all of document filed with cro for specified company company registration office of ireland is repository of public statutory information irish business company name,36
"heroku data is server for uses manipulating heroku apps . lets is a cloud application platform for are lets developers a json way of building and deploying web apps . the access lets based service spend 100 % of their provides on their cloud code , json managing servers , deployment , ongoing operations , or scaling . the restful api lets drive manage and deploy rails apps to the rest amazon . responses are formatted in applications . lets this services rackspace server json allows that",Cloud,heroku data is server for us manipulating heroku apps let is cloud application platform for are let developer json way of building deploying web apps access let based service spend of their provides their cloud code json managing server deployment ongoing operation scaling restful api let drive manage deploy rail apps rest amazon response are formatted application let this service rackspace server json allows that,7
"Loci.me (still in beta) is a website for users to create and share locations of interest with other users. Places can be created from addresses, lat/long, or coordinates. Loci.me also provides an API for developers to create their own applications or interfaces for creating places. The API only provides a method for creating a new place using HTTP POST or GET parameters. While not strictly part of the API, users can also download place data in formats other than JSON/XML, such as KML or GPX (geoformats).",Social,locus me still beta is website for user create share location of interest with other user place can be created from address lat long coordinate locus me also provides api for developer create their own application interface for creating place api only provides method for creating new place using http post get parameter while not strictly part of api user can also download place data format other than json xml such a kml gpx geoformats,39
"The Flipkart Affiliate API allows affiliates of the Flipkart e-commerce website to integrate with its services. Methods are available for retrieving product feeds, Deal of the Day offers, top offers, and more. Flipkart is an online megastore and one of India's top e-commerce websites. It offers more than 20 million products across categories that include books, apparel, jewelry, office supplies, home appliances, and many more.",eCommerce,flipkart affiliate api allows affiliate of flipkart commerce website integrate with it service method are available for retrieving product feed deal of day offer top offer more flipkart is online megastore one of india top commerce website it offer more than million product across category that include book apparel jewelry office supply home appliance many more,49
the noxls html2image platform generates an image use a screenshot from a web page . it allows for rest json and access for generating use image content . allows users developers this access api web applications detection integrate search images applications images users use image detection images are their imagga that provides search content use can search detection web this content into allows users search,Images,noxls htmlimage platform generates image use screenshot from web page it allows for rest json access for generating use image content allows user developer this access api web application detection integrate search image application image user use image detection image are their imagga that provides search content use can search detection web this content into allows user search,20
"The PyPI API allows users to interoperate with the Python Package Index, a publicly-available repository of software for the Python programming language. Over 18,000 code packages are stored in the Package Index. Both XML-RPC and JSON versions of the API are available.",Reference,pypi api allows user interoperate with python package index publicly available repository of software for python programming language over code package are stored package index both xml rpc json version of api are available,34
"hitask that can and project management services for management and businesses . it is designed to have an intuitive interface so that users can start creating , scheduling , and applications tasks time away . the service platform a simple drag-and-drop interface to assign and modify tasks . tasks can be can by platform , project , or team member . hitask also provides file sharing and time management services , and functionality applications get progress data on individual",Project Management,hitask that can project management service for management business it is designed have intuitive interface so that user can start creating scheduling application task time away service platform simple drag drop interface assign modify task task can be can by platform project team member hitask also provides file sharing time management service functionality application get progress data individual,32
"Google Cloud Monitoring provides access to metrics and data from the Google Cloud Platform. Developers can access and integrate the functionality of Google Cloud Monitoring with other applications. Some example API methods include retrieving usage data and costs, managing users, and retrieving information on issues.",Cloud,google cloud monitoring provides access metric data from google cloud platform developer can access integrate functionality of google cloud monitoring with other application some example api method include retrieving usage data cost managing user retrieving information issue,7
"The service provides online tools for business organizations to manage travel and expense reporting and reimbursement. Integrated travel booking functions combine with expense reporting within a single platform. The API allows integration with applications of customer companies, partner service providers, or independent third-party developers including mobile app developers. API methods support submission and tracking of travel requests and booking of transportation and lodging, either for individuals or for groups completing the same travel. Methods also support creating, updating, and submitting expense reports as part of a reimbursement process.",Enterprise,service provides online tool for business organization manage travel expense reporting reimbursement integrated travel booking function combine with expense reporting within single platform api allows integration with application of customer company partner service provider independent third party developer including mobile app developer api method support submission tracking of travel request booking of transportation lodging either for individual for group completing same travel method also support creating updating submitting expense report a part of reimbursement process,13
