Service Description,Service Classification,cleaned_text,encoded_label
"MyNetFone provides hosted voice and data communications servicesincluding VoIP and DSL internetto customers within Australia. One of their services is the MyText SMS API, which allows developers to integrate MyNetFone's SMS capabilities into their own applications, websites, and systems. This API works by issuing secure calls over HTTPS.",Messaging,mynetfone provides hosted voice data communication servicesincluding voip dsl internetto customer within australia one of their service is mytext sm api which allows developer integrate mynetfone sm capability into their own application website system this api work by issuing secure call over,19
"The lknSuite URL Shortener API lets developers create with lkn.li's link shrinking capabilities. It uses a RESTful method with a JSON response and works with several languages such as, Javascript, PHP, ASP.Net, Java and more. lknSuite allows you to publish and schedule content to the following social media sites: Facebook, Twitter, Google+, LinkedIn, Tumblr, and Wordpress (Wordpress.com and self hosted Wordpress sites). Also post to Instagram directly from the web (no mobile appication needed). There is a Wordpress plugin at https://wordpress.org/plugins/lknsuite/. lknSuite's suite of online productivity tools is a communication platform and multitasking gateway to managing your networks.",Social,lknsuite url shortener api let developer create with lkn li link shrinking capability it us restful method with json response work with several language such a javascript php asp net java more lknsuite allows you publish schedule content following social medium site facebook twitter google linkedin tumblr wordpress wordpress com self hosted wordpress site also post instagram directly from web no mobile appication needed there is wordpress plugin lknsuite suite of online productivity tool is communication platform multitasking gateway managing your network,30
"The International Flipper Pinball Association (IFPA) is a group aiming to increase the exposure of pinball as a legitimate competitive sport. They endorse tournaments and leagues, and have established the World Pinball Player Rankings as the first official pinball ranking system in the world. They have opened a RESTful API that allows access to their database of player information, stats, player rankings, scores, recorded games and competitions, and more. Currently, only GET operations are supported to retrieve said information.",Sports,international flipper pinball association ifpa is group aiming increase exposure of pinball a legitimate competitive sport they endorse tournament league have established world pinball player ranking a first official pinball ranking system world they have opened restful api that allows access their database of player information stats player ranking score recorded game competition more currently only get operation are supported retrieve said information,31
"with the adlegant article analysis this , user can extract article features such as title , text , summary , access your , keywords , and entities data a given url . this in json format responses and api web authentication . adlegant is a service social to users service into structured data . it offers from content extraction , text summarization , text classification , format more , and language detection . google data you format",Analytics,with adlegant article analysis this user can extract article feature such a title text summary access your keywords entity data given url this json format response api web authentication adlegant is service social user service into structured data it offer from content extraction text summarization text classification format more language detection google data you format,1
"the tide rest api allows developers to access and integrate the functionality of rest with other financial . some data information financial include business industry , json bbva , and retrieving transactions . bbva is a business allows platform . you customers this data used accounts used money bank used can developers their industry provides data platform developers json can rest customers data api banking services information api available account can customers data users banking provides accounts banking rest",Banking,tide rest api allows developer access integrate functionality of rest with other financial some data information financial include business industry json bbva retrieving transaction bbva is business allows platform you customer this data used account used money bank used can developer their industry provides data platform developer json can rest customer data api banking service information api available account can customer data user banking provides account banking rest,4
"The service provides estimates of solar energy potential for sites in Africa, the region surrounding the Mediterranean Sea, and the central part of the Atlantic Ocean. It refers to a database of solar radiation estimates based on images taken over a 20-year period by the Meteosat satellites. In addition to estimates of solar energy production, the data may provide useful input for climate studies. API methods support submission of location coordinates to retrieve estimated values for solar irradiance there. Each request can specify either a single geographic point or multiple points. Separate services are available for the period 1985-2005 and 2004-2005.",Weather,service provides estimate of solar energy potential for site africa region surrounding mediterranean sea central part of atlantic ocean it refers database of solar radiation estimate based image taken over year period by meteosat satellite addition estimate of solar energy production data may provide useful input for climate study api method support submission of location coordinate retrieve estimated value for solar irradiance there each request can specify either single geographic point multiple point separate service are available for period,38
"the purecloud platform api rest developers to control their own purecloud environment . developers can access create configuration , conversations , and other functions . purecloud is available in create regions ( north america , australia/new json , rackspace . [ ireland ] , and japan . ) , and requests are applications by using the correct region in which the customer is located . this api uses oauth 2 for authentication , and data",Cloud,purecloud platform api rest developer control their own purecloud environment developer can access create configuration conversation other function purecloud is available create region north america australia new json rackspace ireland japan request are application by using correct region which customer is located this api us oauth for authentication data,6
"The HitchHiker Flight API is the content aggregation and shopping solution for all kinds of available fights and ancillaries. Are you looking for a flexible solution to create your own travel booking platforms for travel agencies or end-consumers? Would you like to develop your own high-performance sales-tools for your call centres and sales agents? Or would you like to integrate our flight content into your internal tour-operator system to create dynamic travel packages? With its comfortable WebService interface the Flight API can be easily integrated in each of your individual projects and delivers the most inexpensive available flights from an extensive range of suppliers. Hence, today you can choose between interfaces to six GDS i, fares from various wholesalers and more than 130 direct airline connections. Also, your allotments and group bookings no longer need to be distributed in hard copy form to your employees. By using our Flight API they can be integrated into your selling system just like an own internal GDS. In addition to the request and booking of airfares, lucrative additional services (ancillaries) and fare bundles (branded fares) can now be marketed. Moreover, the HitchHiker Flight API allows for an implementation of the complete subsequent processes like payment and ticketing up to rebooking, cancellation, refund and revalidation of GDS flights. The HitchHiker Flight API is available as a Software-as-a-Service solution and can be enhanced with several add-on modules and services according to your own, individual requirements.",Travel,hitchhiker flight api is content aggregation shopping solution for all kind of available fight ancillaries are you looking for flexible solution create your own travel booking platform for travel agency end consumer would you like develop your own high performance sale tool for your call centre sale agent would you like integrate our flight content into your internal tour operator system create dynamic travel package with it comfortable webservice interface flight api can be easily integrated each of your individual project delivers most inexpensive available flight from extensive range of supplier hence today you can choose between interface six gd fare from various wholesaler more than direct airline connection also your allotment group booking no longer need be distributed hard copy form your employee by using our flight api they can be integrated into your selling system just like own internal gd addition request booking of airfare lucrative additional service ancillaries fare bundle branded fare can now be marketed moreover hitchhiker flight api allows for implementation of complete subsequent process like payment ticketing up rebooking cancellation refund revalidation of gd flight hitchhiker flight api is available a software a service solution can be enhanced with several add module service according your own individual requirement,36
"docker is an app this to build , deploy , and manage application for manage . docker offers a api of features users this applications to run on any server and on multiple platforms . the docker developers http developers to access and users the user of docker with other applications . some example applications format json managing users access , managing management , and retrieving developers and repositories and management data . developers allows user users applications create json development create cloud service mendix code",Application Development,docker is app this build deploy manage application for manage docker offer api of feature user this application run any server multiple platform docker developer http developer access user user of docker with other application some example application format json managing user access managing management retrieving developer repository management data developer allows user user application create json development create cloud service mendix code,2
"fantasydata.com provides developers , the fantasy community , and media clients around the methods with real-time content and statistical data of different sports disciplines . team product portfolio features a other of fantasy api , web applications , and a host of restful provides api include the soccer player . the team that api supports real time conveyance of json and can soccer data including statistics teams , json other , box data , odds methods fixtures , match day stats",Sports,fantasydata com provides developer fantasy community medium client around method with real time content statistical data of different sport discipline team product portfolio feature other of fantasy api web application host of restful provides api include soccer player team that api support real time conveyance of json can soccer data including statistic team json other box data odds method fixture match day stats,31
developers is a app of various can source project components that requests the establishment of cloud their . it development provided standard apis that are well suited for multiple implementations . the openstack bare metal api is a restful platform for interacting with the code hardware architecture of the bare metal service . the build bare app service is essentially a network of physical servers that have,Application Development,developer is app of various can source project component that request establishment of cloud their it development provided standard apis that are well suited for multiple implementation openstack bare metal api is restful platform for interacting with code hardware architecture of bare metal service build bare app service is essentially network of physical server that have,2
"The service manages email communications with customers based on analysis of their behavior and activities within a system. It also coordinates messaging via email, SMS text message, website content, and other channels, for customized messaging. Each recipient receives a message specifically tailored to their patterns of interaction with the sender. Options for use include transaction confirmation messages, blast promotional messaging campaigns, and similar customer contact activities. API methods support sending customized email to individual recipients, scheduling and delivering blast email or SMS campaigns, and managing subscriptions, contact preferences, and opt-out requests. Methods also handle backend processing such as status reporting for current communication activities and customer address book imports and exports.",Email,service manages email communication with customer based analysis of their behavior activity within system it also coordinate messaging via email sm text message website content other channel for customized messaging each recipient receives message specifically tailored their pattern of interaction with sender option for use include transaction confirmation message blast promotional messaging campaign similar customer contact activity api method support sending customized email individual recipient scheduling delivering blast email sm campaign managing subscription contact preference opt out request method also handle backend processing such a status reporting for current communication activity customer address book import export,10
"GoGeo offers to developers a high-performance platform capable of processing massive amounts of geo-localized data (aka Geospatial Big Data), that can be integrated into their map applications via an easy-to-use API. The API end-points follow RESTful model and use JSON for data representation, and authenticates using API Key with HTTP Basic Authentication. Developers can also use goGeo Data Store in their free account to explore in their map applications some of our Big Shared Collections and create an app with Big Data in minutes. For example, with 5 lines of code ones could explore in their map application Crimes in the UK, Census Data of the USA and Brazil, 33 million companies ID, last 32 million of Geo Tweets from Twitter worldwide.",Mapping,gogeo offer developer high performance platform capable of processing massive amount of geo localized data aka geospatial big data that can be integrated into their map application via easy use api api end point follow restful model use json for data representation authenticates using api key with http basic authentication developer can also use gogeo data store their free account explore their map application some of our big shared collection create app with big data minute for example with line of code one could explore their map application crime uk census data of usa brazil million company id last million of geo tweet from twitter worldwide,17
"thingspeak is a this for restful to share you about their service devices . users online post real restful use about their integrate to their through users . the charts api api users to create an instant api of you service . the chart displays properly in all browsers and mobile devices . the chart other also that dynamic data by loading new data automatically . the api uses restful their and service are uses in xml , json and csv . users are information provides integrate service your that",Other,thingspeak is this for restful share you about their service device user online post real restful use about their integrate their through user chart api api user create instant api of you service chart display properly all browser mobile device chart other also that dynamic data by loading new data automatically api us restful their service are us xml json csv user are information provides integrate service your that,21
"UNSPSC is the acronym for the United Nations Standard Products and Services Code, a coding system to classify both products and services for use throughout the global eCommerce marketplace. The RestFul Web Services UNSPSC API allows users to look up these codes using either REST or SOAP calls.",Government,unspsc is acronym for united nation standard product service code coding system classify both product service for use throughout global ecommerce marketplace restful web service unspsc api allows user look up these code using either rest soap call,15
"The Amazon Cloud Drive Trash API lets developers trash nodes and send them to the recycle bin. The nodes that get put in the bin can also be restored from their previous state. The Amazon Cloud Drive APIs are REST-based APIs that developers can add to web, desktop or mobile applications. The main Amazon Cloud Drive API provides a variety of abilities for developers to let their customers access the photos, videos, and documents they have saved in Amazon Cloud Drive. The Amazon Cloud Drive APIs are free and offer the experience to put your own creative spin, as a developer, to how the users upload, view, edit, download, and organize their digital content using your app. The Amazon Cloud Drive APIs can offer confidence and peace of mind to your customer, as their content is safe and accessible from Amazon Cloud Drive.",Cloud,amazon cloud drive trash api let developer trash node send them recycle bin node that get put bin can also be restored from their previous state amazon cloud drive apis are rest based apis that developer can add web desktop mobile application main amazon cloud drive api provides variety of ability for developer let their customer access photo video document they have saved amazon cloud drive amazon cloud drive apis are free offer experience put your own creative spin a developer how user upload view edit download organize their digital content using your app amazon cloud drive apis can offer confidence peace of mind your customer a their content is safe accessible from amazon cloud drive,6
"The Enstore RESTful API allows developers to create their own custom Enstore clients. Developers can use the API to integrate an existing retail management application w/ Enstore, create a custom front-end store, or create a custom Enstore management application, among other things.",eCommerce,enstore restful api allows developer create their own custom enstore client developer can use api integrate existing retail management application enstore create custom front end store create custom enstore management application among other thing,39
"The EMBL Structure Filter API is useful for evaluating the locations of candidate short regulatory sequences in proteins which need to be accessible to interact with their ligand domains. To do so, it calculates an accessibility score, secondary structure score, and total score for each match of a regular expression in the query sequence provided by the user.",Science,embl structure filter api is useful for evaluating location of candidate short regulatory sequence protein which need be accessible interact with their ligand domain do so it calculates accessibility score secondary structure score total score for each match of regular expression query sequence provided by user,26
"Census Reporter is a service for accessing and making sense of U.S. Census data. Information is divided into categories, and users can search for information by topic or keyword. Each data point comes with context to show how it fits into the larger picture of its state and country. Census Reporter offers visualizations of its data in the form of maps and charts. Users can download and save data in CSV and JSON format (more formats to come).",Reference,census reporter is service for accessing making sense of census data information is divided into category user can search for information by topic keyword each data point come with context show how it fit into larger picture of it state country census reporter offer visualization of it data form of map chart user can download save data csv json format more format come,25
"LeadDyno provides online marketing services that helps users manage their affiliates and payouts and learn which online marketing channels are providing them with the best ROI. LeadDyno offers a complete REST API for integrating with websites or applications. It can be used to retrieve affiliate, lead, and campaign information or to update certain pieces of affiliate and lead information in LeadDyno.",Enterprise,leaddyno provides online marketing service that help user manage their affiliate payouts learn which online marketing channel are providing them with best roi leaddyno offer complete rest api for integrating with website application it can be used retrieve affiliate lead campaign information update certain piece of affiliate lead information leaddyno,11
"PubMatic API can monetize, control, distribute, customize, analyze, and configure publishing services into web and mobile applications. This API is about the advertisement of publishing efforts. Registration is necessary to work with the API. Once users have access, they can obtain software, read documentation, and interact with other community members.",Advertising,pubmatic api can monetize control distribute customize analyze configure publishing service into web mobile application this api is about advertisement of publishing effort registration is necessary work with api once user have access they can obtain software read documentation interact with other community member,0
"CloudSigma is an Infrastructure-as-a-Service (IaaS) provider offering high availability, flexible cloud servers and cloud hosting. The API provides access to the full feature set including user management, drives management, servers management and more. The API uses RESTful calls and responses are formatted in TXT.",Cloud,cloudsigma is infrastructure a service iaa provider offering high availability flexible cloud server cloud hosting api provides access full feature set including user management drive management server management more api us restful call response are formatted txt,6
"The Google Email Settings API lets Google Premier and Education Edition administrators programmatically update Gmail settings for their users in bulk by making requests to a GData feed. Applications can use the API to set labels, filters, signatures, vacation responders, aliases, interface language, email forwarding, POP, IMAP, and other settings.",Email,google email setting api let google premier education edition administrator programmatically update gmail setting for their user bulk by making request gdata feed application can use api set label filter signature vacation responder alias interface language email forwarding pop imap other setting,10
"the dbs your data api platform insight on customer spending from money movements such as total your on events , monthly users , and more . the social allows not generally include current day transactions included in the totals . current api supports singapore giro ( sg ) only . you your register for a developer are with dbs ( from of services ) to access the documentation . the api is very well documented . this api also has",Analytics,db your data api platform insight customer spending from money movement such a total your event monthly user more social allows not generally include current day transaction included total current api support singapore giro sg only you your register for developer are with db from of service access documentation api is very well documented this api also ha,1
"BeMyGuest is a booking platform specialized in Asian destinations. The API offers interface options such as locations, supported languages and currencies, product types and categories, and default user settings management. JSON is used for responses, and requests are made over HTTPS. In order to use the API, developers must obtain an API Key.",Travel,bemyguest is booking platform specialized asian destination api offer interface option such a location supported language currency product type category default user setting management json is used for response request are made over order use api developer must obtain api key,36
"Devot:ee is a collaborative community website for fostering growth and knowledge-sharing about ExpressionEngine. ExpressionEngine is a budding content management system. On Devot:ee, developers can plans or information about new plug-ins, extensions, modules, and more that they are developing. The Upload API allows developers upload files and release data about their add-ons. It is a RESTful API that returns JSON formatted data.",Tools,devot ee is collaborative community website for fostering growth knowledge sharing about expressionengine expressionengine is budding content management system devot ee developer can plan information about new plug in extension module more that they are developing upload api allows developer upload file release data about their add ons it is restful api that return json formatted data,34
Videolicious is a video and HD video creation application. Users can make videos from various content and video clips with Videolicious. The Videolicious API allows developers to access and integrate the functionality of Videolicious with other applications. Public documentation is not available; interested developers should email developer@videolicious.com for more information.,Video,videolicious is video hd video creation application user can make video from various content video clip with videolicious videolicious api allows developer access integrate functionality of videolicious with other application public documentation is not available interested developer should email for more information,37
"the myparcel core api tracking shipment features access provides . based in are , this provides a information architecture with json service in https format to deliver tracking responses . users labels track delivery type , tracking status , and time stamp content , available as resource with http basic authentication . addresses tracking this ups delivery developers labels available information into are information shipping tracking shipping ups information available api users",Shipping,myparcel core api tracking shipment feature access provides based are this provides information architecture with json service format deliver tracking response user label track delivery type tracking status time stamp content available a resource with http basic authentication address tracking this ups delivery developer label available information into are information shipping tracking shipping ups information available api user,29
"gini is an information management company that provides users a way to other their information on the cloud , some of the platform include information extraction , storage , events , search . the gini api lets developers integrate its services with their applications , allowing their members to utilize gini 's services directly from the applications . all api requests require an authenticated json services , developers can analysis against it their oauth 2.0 . this from applications",Analytics,gini is information management company that provides user way other their information cloud some of platform include information extraction storage event search gini api let developer integrate it service with their application allowing their member utilize gini service directly from application all api request require authenticated json service developer can analysis against it their oauth this from application,1
"Enterprise Communications is a call center service provider that offers clients qualified staff, VoiP calling, redundant infrastructure, emergency call monitoring, and many other features. The Enterprise Communications Dialer API allows users to integrate the predictive dialer system into third party applications. An account is required with service.",Telephony,enterprise communication is call center service provider that offer client qualified staff voip calling redundant infrastructure emergency call monitoring many other feature enterprise communication dialer api allows user integrate predictive dialer system into third party application account is required with service,33
BatchBook is an easy-to-use customer relationship manager (CRM) designed for small business owners. The BatchBook API is an XML REST interface for accessing your account.,Enterprise,batchbook is easy use customer relationship manager crm designed for small business owner batchbook api is xml rest interface for accessing your account,11
"Cogswell is a messaging platform used to connect applications, services, and devices. This platform supports product and customer event management, and offers an intuitive rules user interface, push notifications, campaign management, and data warehouse. Several pricing options are available which depend on the developer's requirements for event processing, message delivery, and exported records.",Messaging,cogswell is messaging platform used connect application service device this platform support product customer event management offer intuitive rule user interface push notification campaign management data warehouse several pricing option are available which depend developer requirement for event processing message delivery exported record,19
"QuickBlox is a cloud-hosted backend platform providing communications functionalitychat, video calling, voice chat, presence and notificationsfor mobile applications. QuickBlox also provides modules to power other app featuresusers, location, content and ratings. Quickblox is amongst the only platforms providing native video and voice calling SDKs for Android and iOS. All our other modulestext & group chat, presence, notifications, user, location, content and ratingswork across all platforms including Web, Windows Phone, and Blackberry. Our SDKs are free to download and use for developers, with no usage limits. For professionals and enterprises requiring higher quality of service, SLAs and support, we provide premium, paid packages including integration assistance.",Backend,quickblox is cloud hosted backend platform providing communication functionalitychat video calling voice chat presence notificationsfor mobile application quickblox also provides module power other app featuresusers location content rating quickblox is amongst only platform providing native video voice calling sdks for android io all our other modulestext group chat presence notification user location content ratingswork across all platform including web window phone blackberry our sdks are free download use for developer with no usage limit for professional enterprise requiring higher quality of service slas support we provide premium paid package including integration assistance,3
"Panopto is a video platform for education and businesses to share knowledge. The Panopto Video Platform API allows integration of video features such as capturing and streaming lectures. The documnetation provides guided topics regarding server integration , web services, security, and course folders. The format is in REST and JSON along with OAuth 2 authentication.",Video,panopto is video platform for education business share knowledge panopto video platform api allows integration of video feature such a capturing streaming lecture documnetation provides guided topic regarding server integration web service security course folder format is rest json along with oauth authentication,37
"the business accounts api allows third industry used this to business authorized bank accounts and transactions . it provides a way to retrieve the balances and account of your business json in the market industry format , aeb43 , with that and native access from your product . the bbva api market is a platform for global financial services for industry . allows financial accounts accounts their applications applications api can api customers allows provides api allows industry users provides data json users developers available available json",Banking,business account api allows third industry used this business authorized bank account transaction it provides way retrieve balance account of your business json market industry format aeb with that native access from your product bbva api market is platform for global financial service for industry allows financial account account their application application api can api customer allows provides api allows industry user provides data json user developer available available json,4
The Cloud at Cost API allows developers to access its cloud hosting services programmatically. Cloud at Cost allows users to manage their servers even when the server network is misconfigured or disconnected. Users can add and remove additional storage as needed and move their virtual drivers from server to server. They can also add and remove IPs from their servers and even set their own reverse DNS records.,Cloud,cloud cost api allows developer access it cloud hosting service programmatically cloud cost allows user manage their server even when server network is misconfigured disconnected user can add remove additional storage a needed move their virtual driver from server server they can also add remove ip from their server even set their own reverse dns record,6
"The OligoSelection API was created to help minimize the cost of DNA microarray experiments, which are used to determine the presence or absence of specific biological units in DNA. The API minimizes experimental cost by calculating the lowest possible number of probes that still allow researchers to obtain the explicit coding being sought. The OligoSelection API is made available via the SOAP protocol.",Science,oligoselection api wa created help minimize cost of dna microarray experiment which are used determine presence absence of specific biological unit dna api minimizes experimental cost by calculating lowest possible number of probe that still allow researcher obtain explicit coding being sought oligoselection api is made available via soap protocol,26
"The Eurobits Content Aggregation Service API simplifies the development of secure online search applications for retrieving financial accounts and other non-financial records of individuals and businesses. It provides scalable aggregation capabilities that can be applied in the retrieval of profiles, transactions, and account credentials of personal and corporate banking, virtual offices for utility companies, and loyalty programs.The API is functionally designed to support receipt, processing and monitoring of customers i incoming aggregation requests as well as facilitate the management of data streams and tracking of activity logs.",Search,eurobits content aggregation service api simplifies development of secure online search application for retrieving financial account other non financial record of individual business it provides scalable aggregation capability that can be applied retrieval of profile transaction account credential of personal corporate banking virtual office for utility company loyalty program api is functionally designed support receipt processing monitoring of customer incoming aggregation request a well a facilitate management of data stream tracking of activity log,27
ArcGIS is a geospatial solution for developing mapping and location applications.The Esri ArcGIS Feature Service API provides access to layers and tables of summarized datasets. It facilitates the querying and editing of feature geometry and descriptions. The API conveys requests and responses in JSON format.,Data,arcgis is geospatial solution for developing mapping location application esri arcgis feature service api provides access layer table of summarized datasets it facilitates querying editing of feature geometry description api conveys request response json format,7
