Service Description,Service Classification,cleaned_text,encoded_label
This API provides developers a way to retrieve offer information from VMORC and allows you to retrieve all your available offers or retrieve specific offers. You may choose to filter your accessible offers by certain offer attributes or you may request offers by its identifiers. This allows issuers to retrieve the offer data available to them or filtered by offer attributes.,Financial,this api provides developer way retrieve offer information from vmorc allows you retrieve all your available offer retrieve specific offer you may choose filter your accessible offer by certain offer attribute you may request offer by it identifier this allows issuer retrieve offer data available them filtered by offer attribute,13
"Woopra is a real-time internet analysis service, providing live traffic data for a given website. The Woopra API is a RESTful API that allows developers to read and write data from the Woopra servers. Currently, only the Analytics data port is included in the API.",Analytics,woopra is real time internet analysis service providing live traffic data for given website woopra api is restful api that allows developer read write data from woopra server currently only analytics data port is included api,1
"zazler is a backend-as-a-service for web and mobile applications . zazler offers json user as service multiple databases in functionality interface , specifying data queries , and that backend service . the zazler api allows functionality to cloud and integrate the functionality of zazler with other integrate and to create new applications . some example api services mobile applications data , retrieving data , and managing account services . offers account web offers provides",Backend,zazler is backend a service for web mobile application zazler offer json user a service multiple database functionality interface specifying data query that backend service zazler api allows functionality cloud integrate functionality of zazler with other integrate create new application some example api service mobile application data retrieving data managing account service offer account web offer provides,3
"CodeLesson provides instructor led online courses that users can access 24 hours a day. Courses are comprised of online discussions, readings, quizzes, and coding exercises that are reviewed by an instructor. The CodeLesson API lets users retrieve information about CodeLesson. This information includes the list of all certifications offered, certifications earned by a student and all courses offered by CodeLesson. The API uses RESTful calls and responses are formatted in JSON.",Education,codelesson provides instructor led online course that user can access hour day course are comprised of online discussion reading quiz coding exercise that are reviewed by instructor codelesson api let user retrieve information about codelesson this information includes list of all certification offered certification earned by student all course offered by codelesson api us restful call response are formatted json,9
"The Neto application programmer interface enables third party software to interact with the Neto E-commerce Suite. Requests can be made in XML or JSON and returns Categories, Warehouses, Customers and more. Neto is an all-in-one hosted ecommerce software solution based in Australia.",eCommerce,neto application programmer interface enables third party software interact with neto commerce suite request can be made xml json return category warehouse customer more neto is all one hosted ecommerce software solution based australia,39
"Maluuba is a phone assistant app that uses natural voice recognition technology to turn users commands into actions. It can work with features such as calendar, reminders, weather, search, voice calls, email and more. The Maluuba API works across two main functionalities; interpreting the meaning of phrases and finding normalized values for dates and times. The API uses RESTful calls and responses are formatted in JSON.",Telephony,maluuba is phone assistant app that us natural voice recognition technology turn user command into action it can work with feature such a calendar reminder weather search voice call email more maluuba api work across two main functionality interpreting meaning of phrase finding normalized value for date time api us restful call response are formatted json,33
"Go Processing offers solutions to support online payment through mobile devices. Their API allows users to recharge mobile phones, DTH and data cards in India for more than 14 service providers. API calls include service data request, service transaction request, transaction status and support request. The API uses RESTful calls and responses can be formatted in XML, JSON and HTML.",Payments,go processing offer solution support online payment through mobile device their api allows user recharge mobile phone dth data card india for more than service provider api call include service data request service transaction request transaction status support request api us restful call response can be formatted xml json html,22
"TypeKey is an authentication service within TypePad that allows distributed applications to handle log-ins in a simple and secure way, so that users only need one login across many TypePad/TypeKey-enabled sites.",Security,typekey is authentication service within typepad that allows distributed application handle log in simple secure way so that user only need one login across many typepad typekey enabled site,28
"calls metrics is a cloud provider that search a broad calls of service developers developers feeds , other feeds , are engines , a upc database , a categorization engine , and other products and service . the discount platform upc database json search users with allows access to developers 600,000 products each containing data information such as service , json , manufacturer , category , account , provides , product access , information facts , and other information . the calls is",Database,call metric is cloud provider that search broad call of service developer developer feed other feed are engine upc database categorization engine other product service discount platform upc database json search user with allows access developer product each containing data information such a service json manufacturer category account provides product access information fact other information call is,8
"the medlineplus api provides access to medlineplus methods topic data in xml services . the available accepts from data as requests and returns links to service english-language health topics in are order . the output also includes supplemental data applications as health topic summaries , access vocabulary , and keyword-in-context service . services drug developers provides this developers can access xml can access provides applications access are their medical this are applications that that care are methods data developers also support medical medical xml",Medical,medlineplus api provides access medlineplus method topic data xml service available accepts from data a request return link service english language health topic are order output also includes supplemental data application a health topic summary access vocabulary keyword context service service drug developer provides this developer can access xml can access provides application access are their medical this are application that that care are method data developer also support medical medical xml,18
"The Sighthound API allows developers to integrate their applications with the Cloud services from Sighthound. The API allows for real-time analysis of video frames and still images, can detect faces or whether or not people are in the frames. An API key is required for making requests to the API. The API utilizes an HTTP POST request with a JSON body. Sighthound is a provider of computer vision for developers, OEMs, homes and businesses. They provide intelligent technology for video surveillance.",Cloud,sighthound api allows developer integrate their application with cloud service from sighthound api allows for real time analysis of video frame still image can detect face whether not people are frame api key is required for making request api api utilizes http post request with json body sighthound is provider of computer vision for developer oems home business they provide intelligent technology for video surveillance,6
"YoolinkPro is a corporate social network. It is a productivity software that fosters collaboration and communication between members of a company. It's a SaaS solution, which exists in different versions depending on the size of your company. Features include activity stream, directory, groups, profile page, and secured access and data for a corporate environment. YoolinkPro API is designed for developers who wants to interconnect YoolinkPro with their own applications, or create new application relying on their YoolinkPro account. Before starting developing a YoolinkPro third-party application, an administrator of the YoolinkPro account should ask YoolinkPro to enable the YoolinkPro API support for his account.",Enterprise,yoolinkpro is corporate social network it is productivity software that foster collaboration communication between member of company it saas solution which exists different version depending size of your company feature include activity stream directory group profile page secured access data for corporate environment yoolinkpro api is designed for developer who want interconnect yoolinkpro with their own application create new application relying their yoolinkpro account before starting developing yoolinkpro third party application administrator of yoolinkpro account should ask yoolinkpro enable yoolinkpro api support for his account,11
"this api allows acces to applications shipment rates and notifications and is designed for developers to shipments applications functionality . track integrate and that in transit , address for delivery , failed attempt , delivered and information . users package choose to mail out labels , sms notifications or receive updates address webhook . aftership provides a way to also online sellers with customers during the information and their over 370 carriers worldwide . developers mail ups service are delivery into into information integrate track tracking",Shipping,this api allows acces application shipment rate notification is designed for developer shipment application functionality track integrate that transit address for delivery failed attempt delivered information user package choose mail out label sm notification receive update address webhook aftership provides way also online seller with customer during information their over carrier worldwide developer mail ups service are delivery into into information integrate track tracking,29
the european service sharing ( epa ) is the umbrella organization for are developers upload associations . its api is to facilitate cooperation and integrate exchange between its member are and to exert influence on measures and resolutions functionality to integrate and urban mobility . the into maintains an online photo gallery documenting its major events . developers can retrieve information about the you albums within this access using the can photo gallery api . allows allows web,Photos,european service sharing epa is umbrella organization for are developer upload association it api is facilitate cooperation integrate exchange between it member are exert influence measure resolution functionality integrate urban mobility into maintains online photo gallery documenting it major event developer can retrieve information about you album within this access using can photo gallery api allows allows web,23
"the helium api integrates internet of things into devices . it is available as rest architecture with json other . api token is required to authenticate . use the their to iot projects with active sensors , programmable hardware , and wireless allows . more proximus rest mobile users applications api mobile data that platform provides more this proximus developers from allows other internet access data other users developers internet users service developers provides api access devices can",Internet of Things,helium api integrates internet of thing into device it is available a rest architecture with json other api token is required authenticate use their iot project with active sensor programmable hardware wireless allows more proximus rest mobile user application api mobile data that platform provides more this proximus developer from allows other internet access data other user developer internet user service developer provides api access device can,16
"the globespotter also also be upload by integrators to control other or uses cyclorama windows embedded in a use environment or in a desktop application . cyclomedia is a leader in available and applications that of the also based on cycloramas ( 360 their panoramas ) and provides photo . this api is photo when web want to show cycloramas based xy that , applications ( uk only ) or access . the your uses photos protocol . the site is in dutch .",Photos,globespotter also also be upload by integrator control other us cyclorama window embedded use environment desktop application cyclomedia is leader available application that of also based cyclorama their panorama provides photo this api is photo when web want show cyclorama based xy that application uk only access your us photo protocol site is dutch,23
"The LiquidPlanner API enables programmatic interaction with the LiquidPlanner workspace. Most actions that can be performed within the application can be automated using the APIfor example, create a task, comment on the task, track time against it, and then mark it done. Liquid Planner is project management software for scheduling, time tracking, and collaboration. Responses are formatted in JSON.",Project Management,liquidplanner api enables programmatic interaction with liquidplanner workspace most action that can be performed within application can be automated using apifor example create task comment task track time against it then mark it done liquid planner is project management software for scheduling time tracking collaboration response are formatted json,24
"TimeCamp tracks time your Team spend on each project. The company aims to improve billing time, measuring productivity, save strength and money through process analysis to determine which way the time runs out to prevent it project stoppage. It also facilitates planning time and budgeting for future projects. The TimeCamp API allows users to perform basic tasks such as make queries to deal with users, tasks, time entry, computer activities, clients, and invoices. The API uses REST calls and can return XML, JSON, CSV, rawxml, jsonp, serialized, php, or html. An account is require with service and SSL and API Tokens are used for authentication.",Project Management,timecamp track time your team spend each project company aim improve billing time measuring productivity save strength money through process analysis determine which way time run out prevent it project stoppage it also facilitates planning time budgeting for future project timecamp api allows user perform basic task such a make query deal with user task time entry computer activity client invoice api us rest call can return xml json csv rawxml jsonp serialized php html account is require with service ssl api token are used for authentication,24
"The service provides download access to data from the Space Environment Monitory (SEM) service from the National Geophysical Data Center (NGDC) of the U.S. National Atmospheric and Oceanic Administration (NOAA). Available data include lists of locations monitored by the service, metadata about the locations, and actual satellite monitoring data. Applications can import SEM data for further analysis and processing. API methods support retrieval of descriptions of the data structure provided by SEM, including field names, descriptions, data formats, minimum and maximum values, etc. Methods also support retrieval of the monitoring data itself, giving the specific satellite and time-stamped sensor readings. The API gives access to specifications for the locations monitored, as well.",Weather,service provides download access data from space environment monitory sem service from national geophysical data center ngdc of national atmospheric oceanic administration noaa available data include list of location monitored by service metadata about location actual satellite monitoring data application can import sem data for further analysis processing api method support retrieval of description of data structure provided by sem including field name description data format minimum maximum value etc method also support retrieval of monitoring data itself giving specific satellite time stamped sensor reading api give access specification for location monitored a well,38
"Jumpseller is a hosted service for creating and managing professional online stores without any technical knowledge. Jumpseller provides a gallery of themes that are compatible with many different kinds of devices. Users also have the option of creating a custom theme or simply embedding Jumpseller within their current website. Jumpseller supports a wide range of payment methods including PayPal, credit cards, bank transfers, and more. Users can alter their websites' and payment gateways' language, currency, shipping cost, and taxes by country or region.",eCommerce,jumpseller is hosted service for creating managing professional online store without any technical knowledge jumpseller provides gallery of theme that are compatible with many different kind of device user also have option of creating custom theme simply embedding jumpseller within their current website jumpseller support wide range of payment method including paypal credit card bank transfer more user can alter their website payment gateway language currency shipping cost tax by country region,39
"Wizie is a technology provider specialized in travel solutions. It offers a booking engine with different customization options that can be adapted to travel websites. The Wizie API consolidates the different aspects of traveling such as lodging, insurance, and flights. This API exchanges information in JSON format, and requires API Keys for authentication.",Travel,wizie is technology provider specialized travel solution it offer booking engine with different customization option that can be adapted travel website wizie api consolidates different aspect of traveling such a lodging insurance flight this api exchange information json format requires api key for authentication,36
"Sift Science Label API is a REST API that labels bad user within the Sift Science system. This API allows the business user to label behavior, categorize events, and confirm or deny sift scores. The Sift Science system uses data to learn and predict bad behavior patterns. Labeling is made through a HTTP POST to the Label endpoint, user id, and API key, which generates a HTTP status code. This API also allows for the unlabeling of a user, incase of error. Sift Science is a company focused on monitoring website's traffic and events and protecting sites from users intent on malicious activities such as: fraud, credit card chargebacks, money laundering, abuse of referral programs, and general spamming.",Security,sift science label api is rest api that label bad user within sift science system this api allows business user label behavior categorize event confirm deny sift score sift science system us data learn predict bad behavior pattern labeling is made through http post label endpoint user id api key which generates http status code this api also allows for unlabeling of user incase of error sift science is company focused monitoring website traffic event protecting site from user intent malicious activity such a fraud credit card chargebacks money laundering abuse of referral program general spamming,28
"Universal SMS Advertising enables users to send Flash SMS, Unicode SMS, picture SMS, customized SMS, scheduled SMS, and group SMS in bulk. It can be used to send automated reminders, notifications, and bulk advertisements. Delivery is instant, and users can get status reports for each sent message. Developers can integrate their application or website with Universal SMS's messaging platform via REST API, allowing those apps to auto-generate SMS messages.",Advertising,universal sm advertising enables user send flash sm unicode sm picture sm customized sm scheduled sm group sm bulk it can be used send automated reminder notification bulk advertisement delivery is instant user can get status report for each sent message developer can integrate their application website with universal sm messaging platform via rest api allowing those apps auto generate sm message,0
"Zip Codes provides an API for searching zip code, city, and area code databases for Canada and the U.S. Possible uses include locating offices, demographic research, and address validation. The User-Defined Places feature allows the storage of custom locations in the Zip Codes database so that they can be queried just like a regular zip code or city.",Tools,zip code provides api for searching zip code city area code database for canada possible us include locating office demographic research address validation user defined place feature allows storage of custom location zip code database so that they can be queried just like regular zip code city,34
"Path is a private social networking and content sharing application. Path allows users to share information, photos, videos, and other content with a select number of people. Path also has one-on-one messaging features. The Path API allows developers to access and integrate the functionality of Path with other applications. Public documentation is not available; interested developers should apply here: https://path.com/developers/apply.",Social,path is private social networking content sharing application path allows user share information photo video other content with select number of people path also ha one one messaging feature path api allows developer access integrate functionality of path with other application public documentation is not available interested developer should apply here,30
"The SAP Hybris Commerce as a Service API is microservices ecosystem for building commerce apps across channels and devices. It is available in JSON and REST formats with OAuth2. Using trusted software components developers can build new, or extend existing applications dramatically faster. A loosely coupled architecture is inherently more flexible enabling Apps to evolve rapidly as business needs change.",eCommerce,sap hybris commerce a service api is microservices ecosystem for building commerce apps across channel device it is available json rest format with oauth using trusted software component developer can build new extend existing application dramatically faster loosely coupled architecture is inherently more flexible enabling apps evolve rapidly a business need change,39
"The Rectifications API provides access to information in the register of rectifications of the Idescat website. Idescat is the official statistics website of Catalonia providing official statistics generated by the different departments that make up the statistical system in Catalonia. The API uses RESTful protocol and responses are formatted in XML, JSON or PHP.",Reference,rectification api provides access information register of rectification of idescat website idescat is official statistic website of catalonia providing official statistic generated by different department that make up statistical system catalonia api us restful protocol response are formatted xml json php,25
"the exchange international international eod portugal data feed provides end of intrinio excel ( eod ) from the international stock stock api exchange in portugal . the data is available from the high recent close of trading and historically back to 2007. high , day , open , close , and volume are excel in addition to adjusted trading for adjusted and dividends . the intrinio euronext lisbon trading exchange prices api prices adjusted to exchange data are is end of day historical data summaries from the lisbon excel exchange . developers can access prices historical prices for the exchange with",Stocks,exchange international international eod portugal data feed provides end of intrinio excel eod from international stock stock api exchange portugal data is available from high recent close of trading historically back high day open close volume are excel addition adjusted trading for adjusted dividend intrinio euronext lisbon trading exchange price api price adjusted exchange data are is end of day historical data summary from lisbon excel exchange developer can access price historical price for exchange with,32
"Olopoly is an open two-way social commerce platform that allows businesses to initiate direct, real-time dialog with their customers. The platform allows businesses to push targeted deals out to users while at the same time allowing potential customers to send requests to businesses. The Olopoly API lets users integrate social commerce into their web sites or applications. Uses of the RESTful API include creating SoLoMo services, view the location of individuals, earning loyalty rewards and more.",eCommerce,olopoly is open two way social commerce platform that allows business initiate direct real time dialog with their customer platform allows business push targeted deal out user while same time allowing potential customer send request business olopoly api let user integrate social commerce into their web site application us of restful api include creating solomo service view location of individual earning loyalty reward more,39
"available is a tv format information created for offices with the purpose of displaying you you ( motivational service ) . this saas offers from their for motivation and engagement within a team . additionally , this services works in provides , services social , and smart tvs . the glimpsedash api responds in json this . provides provides service developers format format your applications you json are analysis information analysis",Analytics,available is tv format information created for office with purpose of displaying you you motivational service this saas offer from their for motivation engagement within team additionally this service work provides service social smart tv glimpsedash api responds json this provides provides service developer format format your application you json are analysis information analysis,1
"the image recognition api applications a service to information a match image in a client 's image set for an input image . image finger print characteristics such as web distribution , also search , and image methods are content for matching . it has a methods ability to resist noise of developers this such as users , lighting change , rotating , and interference of access . image recognition api",Search,image recognition api application service information match image client image set for input image image finger print characteristic such a web distribution also search image method are content for matching it ha method ability resist noise of developer this such a user lighting change rotating interference of access image recognition api,27
Build a graph with words connected to other words. Diagram information for visualizing concepts or mind maps.,Tools,build graph with word connected other word diagram information for visualizing concept mind map,34
"ShutterPro is an online, cloud photo storage and photo sharing service. ShutterPro also provides photo backup services. Users can make their photo albums public or private and can share photos across social media. The ShutterPro API allows developers to access and integrate the functionality of ShutterPro with other applications and to create new applications. Some example API methods include uploading images, sharing photos, and managing account information and photo content.",Photos,shutterpro is online cloud photo storage photo sharing service shutterpro also provides photo backup service user can make their photo album public private can share photo across social medium shutterpro api allows developer access integrate functionality of shutterpro with other application create new application some example api method include uploading image sharing photo managing account information photo content,23
"Ismuser allows users to embed real-time videoconferencing services into their websites and applications using JavaScript. This allows users to engage in live, cross-platform communication with up to 10 people at a time. Developers can customize the appearance of Ismuser in their application, and the service's online dashboard provides detailed usage statistics. Additional applications can be embedded with the service to enable users to share videos, images, etc. If only a live chat is needed, Ismuser can provide that, as well.",Telephony,ismuser allows user embed real time videoconferencing service into their website application using javascript this allows user engage live cross platform communication with up people time developer can customize appearance of ismuser their application service online dashboard provides detailed usage statistic additional application can be embedded with service enable user share video image etc if only live chat is needed ismuser can provide that a well,33
RNAfold is an interface for RNA folding and sequence design. It can be used to calculate secondary structures of RNA sequences. RNAfold is available as a web console or as a SOAP API.,Science,rnafold is interface for rna folding sequence design it can be used calculate secondary structure of rna sequence rnafold is available a web console a soap api,26
"HeyStaks is a social search service that plugs in to Google, Bing, and Yahoo! to bring users more relevant results as they search. These results can be recommended to future searchers with similar queries, leading to a more personalized Web search experience. With the HeyStaks API, developers can integrate these community-curated stores of relevant pages into their applications and websites. The API allows developers to allow their users to contribute pages to staks and build their own stores of search knowledge, which can be distributed across the HeyStaks app ecosystem. Exposed functionality includes returning a User's information, returning the list of Staks that a User is a member of, and returning a User's list of buddies. The API uses RESTful calls and responses are formatted in XML and JSON.",Search,heystaks is social search service that plug google bing yahoo bring user more relevant result a they search these result can be recommended future searcher with similar query leading more personalized web search experience with heystaks api developer can integrate these community curated store of relevant page into their application website api allows developer allow their user contribute page staks build their own store of search knowledge which can be distributed across heystaks app ecosystem exposed functionality includes returning user information returning list of staks that user is member of returning user list of buddy api us restful call response are formatted xml json,27
The WWWoH project is an attempt to establish a possible framework for e-Humanities (also called Digital Humanities) research using available open source tools and technologies and archived web content. The XML API uses a RESTful interface to give users access to the indexes generated to support Wayback services (i.e. the ability to browse back through time) for these collections.,Reference,project is attempt establish possible framework for humanity also called digital humanity research using available open source tool technology archived web content xml api us restful interface give user access index generated support wayback service ability browse back through time for these collection,25
"Let Vimeo take care of all your video needs. Their API handles uploading, transcoding, hosting and playback of any video type. Embed the videos in your own website, or share them with the large community of filmmakers that call Vimeo home. The API uses RESTful calls and responses are formatted in JSON",Video,let vimeo take care of all your video need their api handle uploading transcoding hosting playback of any video type embed video your own website share them with large community of filmmaker that call vimeo home api us restful call response are formatted json,37
