Service Description,Service Classification,cleaned_text,encoded_label
"The wolfSSL_CTX API adds several SSL capabilities to embedded devices, IoT devices, smart grids, connected homes, automobiles, routers, applications and games. The API generates SSL objects that can be customized according to the client's specifications. wolfSSL supports current industry standards such as TLS 1.2 and DTLS 1.2. Additionally, wolfSSL is not resource intensive; so, it scales well in back-end servers.",Security,wolfssl_ctx api add several ssl capability embedded device iot device smart grid connected home automobile router application game api generates ssl object that can be customized according client specification wolfssl support current industry standard such a tl dtls additionally wolfssl is not resource intensive so it scale well back end server,11
"The service provides fuel-conserving route and speed information for travel worldwide. An application provides input about the destination and desired route as well as desired energy savings, and the service returns an optimal route and projected fuel use. It can also provide on-going navigation, route tracking, and fuel-consumption updates. API methods support submission of route parameters such as location, distance, direction, grade, and road type as well as vehicle information (weight, occupants, fuel type, etc.). The API returns specifications for an optimal available route and projected fuel conservation results.",Mapping,service provides fuel conserving route speed information for travel worldwide application provides input about destination desired route a well a desired energy saving service return optimal route projected fuel use it can also provide going navigation route tracking fuel consumption update api method support submission of route parameter such a location distance direction grade road type a well a vehicle information weight occupant fuel type etc api return specification for optimal available route projected fuel conservation result,5
"Wireless Applications Services provides RF engineering consulting services for the national and international wireless telecommunications industry. The API allows users to integrate telecom analysis and design software functions with their applications. It allows developers to perform telecom infrastructure analysis within their site. Areas of analysis include: designing RF with eCoverage (propagation), telecom structures/towers (Powersearch), microwave paths (eMwave), radio spectrum ownership and demographic information and more. It uses RESTful calls and responses are formatted in XML and JSON.",Telephony,wireless application service provides rf engineering consulting service for national international wireless telecommunication industry api allows user integrate telecom analysis design software function with their application it allows developer perform telecom infrastructure analysis within their site area of analysis include designing rf with ecoverage propagation telecom structure tower powersearch microwave path emwave radio spectrum ownership demographic information more it us restful call response are formatted xml json,14
"SeeMe is the leading bulk SMS provider in Hungary. The SeeMe SMS API allows developers to quickly create a connection between their service and the SeeMe gateway. With the API, users can send messages up to 459 characters, receive SMS and automatic responses, monitor their balance, get traffic stats and more. The API uses HTTP calls. The site and documentation are in Hungarian.",Messaging,seeme is leading bulk sm provider hungary seeme sm api allows developer quickly create connection between their service seeme gateway with api user can send message up character receive sm automatic response monitor their balance get traffic stats more api us http call site documentation are hungarian,6
"With our Conference Call API, several phone numbers in the fixed and mobile network can be linked up in phone conferences by calling up a simple web service. Non-binding, simple and fast. No contract commitment, monthly charges and minimum revenue. The participants are either automatically called at the start of the conference (dial-out) or dial in themselves (dial-in). This way, desktop, web or mobile applications can be extended across platforms to include telephone conference functions.",Telephony,with our conference call api several phone number fixed mobile network can be linked up phone conference by calling up simple web service non binding simple fast no contract commitment monthly charge minimum revenue participant are either automatically called start of conference dial out dial themselves dial this way desktop web mobile application can be extended across platform include telephone conference function,14
"The service from the National Renewable Energy Laboratory (NREL) provides a repository of standardized data about features commonly found in buildings. It service the needs of architects, designers, and construction personnel to create models of building energy use over time. Data for individual building components describe energy performance characteristics of windows, doors, walls, etc. matched to weather information. API methods support search for specific building components either by type or keyword. Returned data provides descriptive facets to help narrow a search. Methods allow download of performance profiles for selected components for incorporation in an energy model for a building as a whole.",Search,service from national renewable energy laboratory nrel provides repository of standardized data about feature commonly found building it service need of architect designer construction personnel create model of building energy use over time data for individual building component describe energy performance characteristic of window door wall etc matched weather information api method support search for specific building component either by type keyword returned data provides descriptive facet help narrow search method allow download of performance profile for selected component for incorporation energy model for building a whole,10
secure is a service for securing web that by identifying sql injections and cross-site services vulnerabilities . it can online more use 200 allows and configuration use . tagcube is web with all web can and is quick and easy to set up . the tagcube user enables developers to integrate the provides 's security analysis secure into their web applications . application are user use application service uses provides applications developers service use allows application this authentication applications allows api provides are online,Security,secure is service for securing web that by identifying sql injection cross site service vulnerability it can online more use allows configuration use tagcube is web with all web can is quick easy set up tagcube user enables developer integrate provides security analysis secure into their web application application are user use application service us provides application developer service use allows application this authentication application allows api provides are online,11
"ClickBank is a secure online retail outlet for more than 50,000 digital products and 100,000 active affiliate marketers. The ClickBank API allows users to securely access ClickBank account information on behalf of ClickBank account owners. Some of the functions available to users of the API include the ability to:Request a refund for a customer's purchaseRequest a cancelation for a customer's subscriptionRetrieve a list of transactions in a ClickBank account for a given timeframe The API uses RESTful calls and responses are formatted in XML, JSON and CSV.",eCommerce,clickbank is secure online retail outlet for more than digital product active affiliate marketer clickbank api allows user securely access clickbank account information behalf of clickbank account owner some of function available user of api include ability request refund for customer purchaserequest cancelation for customer subscriptionretrieve list of transaction clickbank account for given timeframe api us restful call response are formatted xml json csv,19
"services provides a two-factor authentication online that access be application with networks , web , and both mobile and online applications . the system uses logintc are on are in combination with a traditional can and services for authentication . this means that a are api would have to possess both a uses 's access and their smartphone in order to security an data . the logintc rest api allows users to api api administrative",Security,service provides two factor authentication online that access be application with network web both mobile online application system us logintc are are combination with traditional can service for authentication this mean that are api would have posse both us access their smartphone order security data logintc rest api allows user api api administrative,11
"Coordinate converter that happens to perform some basic geocoding function. Currently can handle GB/Ireland Grid References, Worldwide Lat/Long, US Zipcodes, and UK Postcodes. Recently added IARU Locator and GeoHash",Mapping,coordinate converter that happens perform some basic geocoding function currently can handle gb ireland grid reference worldwide lat long u zipcodes uk postcode recently added iaru locator geohash,5
"Hoiio is a global communication service seeking to allow people around the world to communicate via telephone or SMS by routing through Hoiio service. The Hoiio Voice API provides powerful APIs to make calls and handle voice responses (IVR). All these services are built on top of Hoiio's cloud infrastructure, so your app automatically scales as needed. Hoiio also provides virtual numbers for receiving inbound calls and free TTS services. No hardware is needed from the developer. It is a pay-per-use model, with zero setup fee.",Telephony,hoiio is global communication service seeking allow people around world communicate via telephone sm by routing through hoiio service hoiio voice api provides powerful apis make call handle voice response ivr all these service are built top of hoiio cloud infrastructure so your app automatically scale a needed hoiio also provides virtual number for receiving inbound call free tt service no hardware is needed from developer it is pay per use model with zero setup fee,14
"The AviationData.Systems Airports API allows developers to integrate global airport data into their web applications. The API mostly focuses on airport location data. AviationData.Systems hosts data on more than 50,000 airports from 247 countries and all 7 continents. It covers both large, international airports and small, local ones.",Travel,aviationdata system airport api allows developer integrate global airport data into their web application api mostly focus airport location data aviationdata system host data more than airport from country all continent it cover both large international airport small local one,17
"StatPlat is a professional football data analysis platform, delivering value added data services to aid clubs, bettors, and media groups. The StatPlat API provides programmatic access to platform content. Data types include information on competitions, fixtures, and team ratings.",Sports,statplat is professional football data analysis platform delivering value added data service aid club bettor medium group statplat api provides programmatic access platform content data type include information competition fixture team rating,13
"Use CricAPI's Cricket Score API to access live cricket match data. The API is RESTful and returns responses with JSON. See the API page for code samples and information on accessing the API. Use the Cricket Match API to get a list of matches, the Score API to get the latest scores for those matches. Player stats API (both Batting and Bowling stats) gives you the latest for your favourite players. The brand new Ball By Ball API allows you to check the current status of a match right to the Ball By Ball level! Added new Widgets that allow you to use this BBB API for your benefit. Use the Fantasy Cricket Summary API to get Score Summaries (live) for your cricket fantasy use. The fantasy module offers 1000 free hits for testing and development purposes. You can hit this API to get a live score summary, teams and players listing. The API can be used before the match to help you with choosing players (batsmen / bowlers) for your fantasy game; once this is done you can hit the API at regular intervals and calculate the results of your Fantasy Cricket!",Sports,use cricapi cricket score api access live cricket match data api is restful return response with json see api page for code sample information accessing api use cricket match api get list of match score api get latest score for those match player stats api both batting bowling stats give you latest for your favourite player brand new ball by ball api allows you check current status of match right ball by ball level added new widget that allow you use this bbb api for your benefit use fantasy cricket summary api get score summary live for your cricket fantasy use fantasy module offer free hit for testing development purpose you can hit this api get live score summary team player listing api can be used before match help you with choosing player batsman bowler for your fantasy game once this is done you can hit api regular interval calculate result of your fantasy cricket,13
"GlobalGiving is an online marketplace that connects you to the causes and countries you care about. You select the projects you want to support, make a tax-deductible contribution, and get regular progress updatesso you can see your impact. GlobalGiving API is based on a set of RESTful web-services through HTTPS which provides the simplest and quickest way to access information for GlobalGiving projects and to submit a donation.",Social,globalgiving is online marketplace that connects you cause country you care about you select project you want support make tax deductible contribution get regular progress updatesso you can see your impact globalgiving api is based set of restful web service through which provides simplest quickest way access information for globalgiving project submit donation,12
"The Investifly API is an integrative builder solution for testing and piloting a diverse range of automated trading techniques in virtual environments prior to deploying them in live trading platforms. The RESTful API is a full release that is accompanied by a Java SDK. It strictly uses JSON format to send requests and return responses. The API is provider, Investfly LLC, is a leading provider of automated and analytical platforms for algorithmic trading strategies, virtual stock exchange trading, stock market game, and technical stock screener solutions. The Investifly API can be integrated with trading APIs provided by Tradier Inc. and Interactive Brokers.",Financial,investifly api is integrative builder solution for testing piloting diverse range of automated trading technique virtual environment prior deploying them live trading platform restful api is full release that is accompanied by java sdk it strictly us json format send request return response api is provider investfly llc is leading provider of automated analytical platform for algorithmic trading strategy virtual stock exchange trading stock market game technical stock screener solution investifly api can be integrated with trading apis provided by tradier inc interactive broker,3
"yahoo fantasy odds is the users 's largest fantasy sports provider , json scores to team against player other using statistics database real-world competitions . the yahoo applications sports database applications rich can on leagues , teams and player information . this data data be used to provides their more and applications that statistics analyze draft team , xml free agents , applications current rosters , or that responses the yahoo other sports api utilizes the applications query language ( yql ) as a mechanism to",Sports,yahoo fantasy odds is user largest fantasy sport provider json score team against player other using statistic database real world competition yahoo application sport database application rich can league team player information this data data be used provides their more application that statistic analyze draft team xml free agent application current roster that response yahoo other sport api utilizes application query language yql a mechanism,13
"The YouTube Content ID API allows direct interaction with YouTube's rights management system. Administrators and content owners can obtain metadata, ownership information, and policy information of their content. Additionally, this API can be combined with the YouTube Data API and YouTube Player APIs in order to allow a third party application to upload, and manage videos. The Content ID API requires OAuth 2.0 for authentication.",Video,youtube content id api allows direct interaction with youtube right management system administrator content owner can obtain metadata ownership information policy information of their content additionally this api can be combined with youtube data api youtube player apis order allow third party application upload manage video content id api requires oauth for authentication,18
"Emma's Web Services suite will allow a client's software to access many of Emma's audience and response-tracking features. Emma offers two levels of API integration. The first is the Remote Signup feature whereby users can bypass the Emma-powered signup forms and create signup forms that are linked to their Emma account. Web Services allows a higher level of synchronization between a user database and the Emma database. The API allows functionality such as # Add or delete member fields to have your Emma email-marketing database mirror the structure of your master database Add, edit and delete groups to mirror your master database groups/lists, and move people about from group to group Add, edit and delete member records in your Emma database to reflect changes in yours Retrieve overall stats for email campaigns to be merged with broader campaign reports The API uses SOAP protocol and responses are formatted in XML.",Email,emma web service suite will allow client software access many of emma audience response tracking feature emma offer two level of api integration first is remote signup feature whereby user can bypass emma powered signup form create signup form that are linked their emma account web service allows higher level of synchronization between user database emma database api allows functionality such a add delete member field have your emma email marketing database mirror structure of your master database add edit delete group mirror your master database group list move people about from group group add edit delete member record your emma database reflect change yours retrieve overall stats for email campaign be merged with broader campaign report api us soap protocol response are formatted xml,1
"Clickst is a performance-based, social media marketing and analytics platform that increases both the reach and conversion rates for marketers, and offers transparency into the social behavior of their users. Developer can use the API to share their offers via email and social networks, and track responses and conversions. The API uses REST, JavaScript and JSON-RPC protocol and responses are formatted in JSON.",Social,clickst is performance based social medium marketing analytics platform that increase both reach conversion rate for marketer offer transparency into social behavior of their user developer can use api share their offer via email social network track response conversion api us rest javascript json rpc protocol response are formatted json,12
"Targlets SMS provides an online messaging platform that covers six continents. Users can create, manage, and monitor all of their SMS communications from the online dashboard interface. Developers can use the Targlets SMS REST API to add SMS capabilities to their applications or schedule marketing campaigns.",Messaging,targlets sm provides online messaging platform that cover six continent user can create manage monitor all of their sm communication from online dashboard interface developer can use targlets sm rest api add sm capability their application schedule marketing campaign,6
"SolarPermit.org is the host of the National Solar Permitting Database, an online database of free information related to solar permitting requirements of cities and counties nationwide. SolarPermit.org exposes their database though a freely accessible API. The API allows applications to query for information on states and jurisdiction regulations, or to submit suggestions and comments to the database.",Mapping,solarpermit org is host of national solar permitting database online database of free information related solar permitting requirement of city county nationwide solarpermit org expose their database though freely accessible api api allows application query for information state jurisdiction regulation submit suggestion comment database,5
"The Gothere Maps service provides access to continuously updated maps of Singapore. These maps are designed specifically to assist commuters and include both public transportation info and driving directions. Cost estimations are provided for taxis, parking, and similar expenses. Users can also employ custom location markers and geocoding services, as well as search for nearby amenities.",Mapping,gothere map service provides access continuously updated map of singapore these map are designed specifically assist commuter include both public transportation info driving direction cost estimation are provided for taxi parking similar expense user can also employ custom location marker geocoding service a well a search for nearby amenity,5
"The Shopp!ng External Communication Microservice API is used to send messages via various communication channels. Currently, only Email functionality is supported. The External Communication API requires API Keys and Tokens for authentication. JSON is the preferred data format. Shopp!ng provides solutions for merchants and developers with productivity, logistics, and Geo-location functionalities.",Email,shopp ng external communication microservice api is used send message via various communication channel currently only email functionality is supported external communication api requires api key token for authentication json is preferred data format shopp ng provides solution for merchant developer with productivity logistics geo location functionality,1
RNAfold is an interface for RNA folding and sequence design. It can be used to calculate secondary structures of RNA sequences. RNAfold is available as a web console or as a SOAP API.,Science,rnafold is interface for rna folding sequence design it can be used calculate secondary structure of rna sequence rnafold is available a web console a soap api,9
"the game time baby api is a side applications of developer chris riccomini feeds integrates other can provides applications . when he created the project , he wanted to access the daily schedules of mlb , nba , nfl , and nhl , also accessing scores and times with 2-minute delays at the max . to make it happen , he scores espn database , league results api , and msnbc api , using ajax , xml , and json as data returning applications restful data sports live",Sports,game time baby api is side application of developer chris riccomini feed integrates other can provides application when he created project he wanted access daily schedule of mlb nba nfl nhl also accessing score time with minute delay max make it happen he score espn database league result api msnbc api using ajax xml json a data returning application restful data sport live,13
"fetchflow is an online invoicing and payment service. fetchflow users can create and send online invoices, manage invoices online, and accept online payments from their customers and clients. The fetchflow API allows developers to integrate fetchflow functionality and data with other applications and creating other applications. Some example API methods include accessing client information, creating and managing invoices, and retrieving estimate information.",Enterprise,fetchflow is online invoicing payment service fetchflow user can create send online invoice manage invoice online accept online payment from their customer client fetchflow api allows developer integrate fetchflow functionality data with other application creating other application some example api method include accessing client information creating managing invoice retrieving estimate information,2
"haleymarketing 's haleymail applications integrate email , print and web account in an easy to access marketing . haileymail functions as a virtual sales rep for your company : haleymarketing provides all the content : newsletters , are , promotional emails and provides platform by a trained integrate . haleymail sends api the advertising service on offers documentation and mobile and tracks the results . available in various packages , campaigns can contact data for an estimate to see service package publishers api ads 's advertisers . the haleymail",Advertising,haleymarketing haleymail application integrate email print web account easy access marketing haileymail function a virtual sale rep for your company haleymarketing provides all content newsletter are promotional email provides platform by trained integrate haleymail sends api advertising service offer documentation mobile track result available various package campaign can contact data for estimate see service package publisher api ad advertiser haleymail,0
"Free Webstore is a service that enables a user to quickly set up an eCommerce web store. The Free Webstore API aids in the process, allowing users to exchange 3rd party data from Quickbooks, Paypal, Square, and other integrations to Free Webstore. Specifically, GET, POST and DELETE HTTP requests to the API can be made to retrieve and edit site-wide eCommerce information such as category details, products, brands, orders and purchase history, customer information, and more. Users will need an API Key and Client ID to access the Free Webstore API.",eCommerce,free webstore is service that enables user quickly set up ecommerce web store free webstore api aid process allowing user exchange rd party data from quickbooks paypal square other integration free webstore specifically get post delete http request api can be made retrieve edit site wide ecommerce information such a category detail product brand order purchase history customer information more user will need api key client id access free webstore api,19
"The League Details REST API provides soccer information about the italian league Serie A. It allows you to retrieve league details like identifier, slug, nation or federation. Sports Open Data provides access to information on season details, round matches, available players and more.",Sports,league detail rest api provides soccer information about italian league serie it allows you retrieve league detail like identifier slug nation federation sport open data provides access information season detail round match available player more,13
"Muzu is a free music video site where users can watch, create and share their music video playlists. Users can also create their own free personalized music tv channel built upon multiple video playlists. The data API exposes the site data in order for developers to integrate with their own sites and applications. API users can search the database, return artist details, channel details, video details, images and create vanity names for artists. The API uses RESTful calls and responses are formatted in XML and RSS.",Video,muzu is free music video site where user can watch create share their music video playlist user can also create their own free personalized music tv channel built upon multiple video playlist data api expose site data order for developer integrate with their own site application api user can search database return artist detail channel detail video detail image create vanity name for artist api us restful call response are formatted xml r,18
The Facebook Credits API enables a user to use credits as a method for purchasing digital and virtual goods within an application. A user places an order by clicking a Pay with Facebook button. The order gets submitted to Facebook through JavaScript. Based on the contents of the 'order_info' parameter passed to Facebook and Facebook gets the item details. Responses are formatted in JSON.,Payments,facebook credit api enables user use credit a method for purchasing digital virtual good within application user place order by clicking pay with facebook button order get submitted facebook through javascript based content of order_info parameter passed facebook facebook get item detail response are formatted json,7
"Paylocity Web Services API is an externally facing RESTful Internet protocol. The Paylocity API uses HTTP verbs and a RESTful endpoint structure with OAuth 2.0 used as the API authorization framework. Request and response payloads are formatted as JSON and include; Earnings, Deduction, Employee and more. Paylocity is a Cloud based payroll software designed for the mid-market, to simplify how you perform everyday payroll and human resources tasks using an online system.",Payments,paylocity web service api is externally facing restful internet protocol paylocity api us http verb restful endpoint structure with oauth used a api authorization framework request response payload are formatted a json include earnings deduction employee more paylocity is cloud based payroll software designed for mid market simplify how you perform everyday payroll human resource task using online system,7
