Service Description,Service Classification,cleaned_text,encoded_label
"The DataSift Websocket Streaming API allows you to subscribe to DataSift streams using Websockets. WebSockets is a transmission protocol designed to permit bi-directional message passing over TCP connections using a single port. This enables browsers to connect to a WebSocket and retrieve curated DataSift content in near-realtime, without the technical boundaries of an HTTP Stream. DataSift provides real-time, human-generated data including social data, blogs and news data.",Social,datasift websocket streaming api allows you subscribe datasift stream using websockets websockets is transmission protocol designed permit bi directional message passing over tcp connection using single port this enables browser connect websocket retrieve curated datasift content near realtime without technical boundary of http stream datasift provides real time human generated data including social data blog news data,12
"RubyGems.org is the Ruby community's gem hosting service. Developers can publish their gems and install them. The API lets users interact with the site and find out more information about available gems. Functionality includes querying or creating gems to be hosted, querying download stats, managing gem owners and notifications and more. The API uses RESTful calls and responses are formatted in XML, JSON and YAML.",Reference,rubygems org is ruby community gem hosting service developer can publish their gem install them api let user interact with site find out more information about available gem functionality includes querying creating gem be hosted querying download stats managing gem owner notification more api us restful call response are formatted xml json yaml,8
The Volo Commerce API allows developers to integrate their application with the Volo commerce platform. More information is available upon contacting the provider. Volo Commerce is a provider of multi channel ecommerce software and services.,eCommerce,volo commerce api allows developer integrate their application with volo commerce platform more information is available upon contacting provider volo commerce is provider of multi channel ecommerce software service,19
The service provides updated and time-stamped reports of electricity and natural gas usage across its service areas in the United Kingdom and the northeastern United States. It updates usage data every 12 minutes to generate a report of energy demand and the provider's environmental performance. API methods support retrieval of energy flow data along with the timestamp of the most recent update. Data are provided in compressed format.,Government,service provides updated time stamped report of electricity natural gas usage across it service area united kingdom northeastern united state it update usage data every minute generate report of energy demand provider environmental performance api method support retrieval of energy flow data along with timestamp of most recent update data are provided compressed format,4
"Workbooks is an integrated suite of CRM and Business applications designed explicitly to give small and mid-size organizations the tools to drive top line growth, increase productivity, reduce operating costs and improve the performance of their business.Workbooks brings together customer relationship management (CRM) and back-office accounting applications. Together, the Workbooks applications effortlessly drive best practice in sales and marketing, customer order management, customer service, invoicing, purchasing and company management. The Workbooks API provides simple, powerful and secure access to the Workbooks Service. The API allows complete access to the majority of Workbooks record types, allowing you to read, create, update and even delete records.",Enterprise,workbook is integrated suite of crm business application designed explicitly give small mid size organization tool drive top line growth increase productivity reduce operating cost improve performance of their business workbook brings together customer relationship management crm back office accounting application together workbook application effortlessly drive best practice sale marketing customer order management customer service invoicing purchasing company management workbook api provides simple powerful secure access workbook service api allows complete access majority of workbook record type allowing you read create update even delete record,2
Trafiklab is an online community that provides APIs for public transport in Sweden.The Trafiklab GTFS Sweden contains data about all planned public transport in Sweden. It is provided according to the general transit feed specification standard that is developed by Google.,Transportation,trafiklab is online community that provides apis for public transport sweden trafiklab gtfs sweden contains data about all planned public transport sweden it is provided according general transit feed specification standard that is developed by google,16
"The UK Government Gateway HMRC Individual Income API retrieves income information about an individual. It is available in JSON formats with HTTP requests. With the API, developers can integrate a person's income from employments, pensions, and state benefits as reported to HMRC. HMRC is responsible for the administration and collection of taxes in the UK.",Government,uk government gateway hmrc individual income api retrieves income information about individual it is available json format with http request with api developer can integrate person income from employment pension state benefit a reported hmrc hmrc is responsible for administration collection of tax uk,4
"Pro6PP is a postcode database provided by d-centralize, a Dutch software company. A collection of SOAP-based calls enable users to find nearby postcodes, get auto-complete suggestions for place names or streets, and suggest new data offerings for the database. Services still in beta enable reverse geocoding and downloading of the entire database. The d-centralize website is provided primarily in Dutch with some parts available in English.",Reference,propp is postcode database provided by centralize dutch software company collection of soap based call enable user find nearby postcode get auto complete suggestion for place name street suggest new data offering for database service still beta enable reverse geocoding downloading of entire database centralize website is provided primarily dutch with some part available english,8
"The ExpertRec Requesting Search Data API allows developers to get search data, including the number of results obtained and a list of products and their metadata. Responses are given in JSON. ExpertRec is a site search and product recommendation service that uses advanced AI and machine learning algorithms.",Search,expertrec requesting search data api allows developer get search data including number of result obtained list of product their metadata response are given json expertrec is site search product recommendation service that us advanced ai machine learning algorithm,10
"The Ozlo REST API allows developers to access and integrate the functionality of Ozlo with other applications and to create new applications. The API allows for searching and retrieving, finding related artifacts, and managing conversations. Public documentation is not available; API access comes with account service. Ozlo is a knowledge platform that allows for intelligent management of data and knowledge for messaging, searching, bots, and answers.",Reference,ozlo rest api allows developer access integrate functionality of ozlo with other application create new application api allows for searching retrieving finding related artifact managing conversation public documentation is not available api access come with account service ozlo is knowledge platform that allows for intelligent management of data knowledge for messaging searching bot answer,8
"Framebase makes it easier to include and maintain videos in applications by taking care of transcoding, compatibility, and other such issues. Framebase enables end-users to record videos from inside their browsers or upload videos from their computers. Framebase supports uploads in all major file formats and can play videos on all browsers and devices. The Framebase API allows developers to do highly-customized integrations with the service as well as manage their videos.",Video,framebase make it easier include maintain video application by taking care of transcoding compatibility other such issue framebase enables end user record video from inside their browser upload video from their computer framebase support uploads all major file format can play video all browser device framebase api allows developer do highly customized integration with service a well a manage their video,18
"The U.S. Department of Labor Sweat & Toil API allows developers to integrate information on child labor and forced labor into their applications. Information is taken from the reports Findings on the Worst Forms of Child Labor, List of Goods Produced by Child Labor or Forced Labor, and List of Products Produced by Forced or Indentured Child Labor. The Sweat & Toil app is designed to help users be more conscientious about where they spend their money.",Government,department of labor sweat toil api allows developer integrate information child labor forced labor into their application information is taken from report finding worst form of child labor list of good produced by child labor forced labor list of product produced by forced indentured child labor sweat toil app is designed help user be more conscientious about where they spend their money,4
"The Cancer Cell Map is a selected set of browsable and searchable human cancer focused pathways. Created by the Computational Biology Center at Memorial Sloan-Kettering Cancer Center and the Institute of Bioinformatics, the Cancer Cell Map is freely available online or as a downloadable database. The Cancer Cell Map API provides developer access to the Cancer Cell Map data. Response data is BioPax XML formatted.",Science,cancer cell map is selected set of browsable searchable human cancer focused pathway created by computational biology center memorial sloan kettering cancer center institute of bioinformatics cancer cell map is freely available online a downloadable database cancer cell map api provides developer access cancer cell map data response data is biopax xml formatted,9
"The Facebook Messenger Platform Secondary Receivers List API allows primary receiver apps to retrieve a list of secondary receiver apps for a page. Only apps with the primary receiver role may use this API. This API is part of the Facebook Messenger Platform, which allows developers to use custom bots and live messaging tools to engage their audience.",Messaging,facebook messenger platform secondary receiver list api allows primary receiver apps retrieve list of secondary receiver apps for page only apps with primary receiver role may use this api this api is part of facebook messenger platform which allows developer use custom bot live messaging tool engage their audience,6
"ProtecMail is a antispam and antivirus solution for mail servers that can filter out dangerous emails, reducing spam and mail load on local mail servers. ProtecMail also offers a SOAP-based API that lets developers create applications that can view service statistics, manage domains covered by the service, and set filters.",Security,protecmail is antispam antivirus solution for mail server that can filter out dangerous email reducing spam mail load local mail server protecmail also offer soap based api that let developer create application that can view service statistic manage domain covered by service set filter,11
"RealSearch is the nation's largest online portal for Investigative data with information from over 40 databases. FraudGATE offers an all-in-one fraud scoring system designed to give online merchants accurate information that delivers immediate results. FraudGATE includes a real-time scoring engine that evaluates the risk level of transaction data based on the merchant's customized parameters, and also includes a consolidated review interface for further identification and analysis of transaction risk. FraudGATE tools include high risk IPs, IP geo-location, collaborative networksand velocity checks. Full documentation is not currently available.",Security,realsearch is nation largest online portal for investigative data with information from over database fraudgate offer all one fraud scoring system designed give online merchant accurate information that delivers immediate result fraudgate includes real time scoring engine that evaluates risk level of transaction data based merchant customized parameter also includes consolidated review interface for further identification analysis of transaction risk fraudgate tool include high risk ip ip geo location collaborative networksand velocity check full documentation is not currently available,11
"The TomTom Online Maps API is a digital navigation portal that consists of the Tile, Web Map Service (WMS), and Web Map Tile Service (WMTS) APIs. Each of these API is has separate documentation. The TomTom Online Maps Tile API supporting the transformation of high-volume data of locations into digital map images. These map images can be simultaneously accessed by multiple users through the internet. This API uses grids to split maps into tiles that can be zoomed at 19 different levels to enhance the visibility of maps and features. Designed to be used with the GIS software clients, like the ArcGIS and Quantum GIS, the WMS API is a platform for interacting with web map services. Its operational infrastructure consists of the GetCapabilities functionality that retrieves service metadata, and the GetMap functionality that generates maps within set boundaries. As for the WMTS API it is a useful tool for conveying metadata resources of maps to clients.",Mapping,tomtom online map api is digital navigation portal that consists of tile web map service wms web map tile service wmts apis each of these api is ha separate documentation tomtom online map tile api supporting transformation of high volume data of location into digital map image these map image can be simultaneously accessed by multiple user through internet this api us grid split map into tile that can be zoomed different level enhance visibility of map feature designed be used with gi software client like arcgis quantum gi wms api is platform for interacting with web map service it operational infrastructure consists of getcapabilities functionality that retrieves service metadata getmap functionality that generates map within set boundary a for wmts api it is useful tool for conveying metadata resource of map client,5
"The City of Helsinki in Finland provides the Issue Reporting API to let people send service requests to the city government regarding things like broken street signs and potholes. These issues are typically handled by the Public Works Department. In the future, other issues for other departments will be included as well. The API's specific functions include providing information on possible service requests, submitting service requests, and checking the descriptions and statuses of previously submitted service requests.",Government,city of helsinki finland provides issue reporting api let people send service request city government regarding thing like broken street sign pothole these issue are typically handled by public work department future other issue for other department will be included a well api specific function include providing information possible service request submitting service request checking description status of previously submitted service request,4
"Otelic allows users to follow their favorite business teams and get to know the people on them. Team members can post their photos and stories, and Otelic users can then engage in conversations around them. Users can also follow status updates in order to get to know a company's culture before applying for a job. The Otelic API allows developers to programmatically access their company's news feeds, people profiles, and job listings.",Social,otelic allows user follow their favorite business team get know people them team member can post their photo story otelic user can then engage conversation around them user can also follow status update order get know company culture before applying for job otelic api allows developer programmatically access their company news feed people profile job listing,12
"Flite is a cloud-based ad platform. The Flite API allows developers to integrate custom Flash content into Flite ads. Using the API developers can parameterize custom flash content, define and track events that are not tracked automatically by Flite, orchestrate how content is rendered in a cloud ad, create expandable ads, and add event triggered code. The API uses ActionScript protocol.",Advertising,flite is cloud based ad platform flite api allows developer integrate custom flash content into flite ad using api developer can parameterize custom flash content define track event that are not tracked automatically by flite orchestrate how content is rendered cloud ad create expandable ad add event triggered code api us actionscript protocol,0
Bistip is a service that connects travellers with people who need or want items bought in other places. Bistip lets users post their upcoming trips so other users can see if someone is going to a place where they want something from. Users can request the travellers buy whatever the item is that they want. The Bistip API is read-only but allows developers to access content from Bistip. The available API methods are retrieving a list of upcoming trips and retrieving a list of items wanted.,Travel,bistip is service that connects traveller with people who need want item bought other place bistip let user post their upcoming trip so other user can see if someone is going place where they want something from user can request traveller buy whatever item is that they want bistip api is read only allows developer access content from bistip available api method are retrieving list of upcoming trip retrieving list of item wanted,17
"Chromatogram Alignment for Chromatography-Mass Spectrometry (ChromA) is a tool for the alignment and visualization of data from chromatography-mass spectrometry. ChromA can be used to align mass spectrometry images so that they can be effectively compared. ChromA is available as a web console, a download, and a SOAP API.",Science,chromatogram alignment for chromatography mass spectrometry chroma is tool for alignment visualization of data from chromatography mass spectrometry chroma can be used align mass spectrometry image so that they can be effectively compared chroma is available a web console download soap api,9
"the google cloud video intelligence json api makes videos searchable , and discoverable , by extracting metadata with an easy to from rest api . you that now search information moment of every media file in your catalog . it quickly annotates videos stored in google cloud storage , and helps from identify key provides ( your ) web your video ; and platform that that within the video . access api from noise , by retrieving relevant information access the",Video,google cloud video intelligence json api make video searchable discoverable by extracting metadata with easy from rest api you that now search information moment of every medium file your catalog it quickly annotates video stored google cloud storage help from identify key provides your web your video platform that that within video access api from noise by retrieving relevant information access,18
"The Oxdata H20 API is a REST and JSON API. There is a wealth of information and instructional guides/ tutorials to get developers started in using the H20 API and explore software architecture, algorithms road map, and performance datasheet, benchmarks, and public data sets.",Tools,oxdata api is rest json api there is wealth of information instructional guide tutorial get developer started using api explore software architecture algorithm road map performance datasheet benchmark public data set,15
This is a content extraction service to help people extract and read full-text web content. It can extract content from a standard HTML page and return a 1-item feed or it can transform an existing feed into a full-text feed. Source code is also available for self-hosting.,Tools,this is content extraction service help people extract read full text web content it can extract content from standard html page return item feed it can transform existing feed into full text feed source code is also available for self hosting,15
"Qminder is a mobile queue management service for managing waiting lines with tablets and smartphones. Qminder helps venues to minimize waiting times and to allows them to gain valuable insights into visitors and branch performance by offering real-time overviews, statistics and insights. Qminder provides a RESTful API for the integration of Qminder services with third party apps and sites. API methods include Locations, Lines, Tickets and Devices. An API Key and account with service is required.",Tools,qminder is mobile queue management service for managing waiting line with tablet smartphones qminder help venue minimize waiting time allows them gain valuable insight into visitor branch performance by offering real time overview statistic insight qminder provides restful api for integration of qminder service with third party apps site api method include location line ticket device api key account with service is required,15
"Waze is a social mobile application providing free turn-by-turn navigation based on the live conditions of the road. The API uses the international server (i.e. not including US and Canada maps) to display driving conditions on a live map. With the API users can customize the frame size, the center (lat/lon) and the default zoom level. The API uses RESTful calls and returns map objects.",Travel,waze is social mobile application providing free turn by turn navigation based live condition of road api us international server not including u canada map display driving condition live map with api user can customize frame size center lat lon default zoom level api us restful call return map object,17
"Begun as a research project from the Royal Melbourne Institute of Technology and the University of Technology Dresden, WebKnox is an ontology-driven fact extraction engine built to provide direct, fast, and complete answers to questions on any topic a user can think of. To answer a question WebKnox uses external services that might have previously provided an answer or computes an answer using its knowledge base. If those options fail, WebKnox tries to find an answer on the fly. WebKnox hosts a suite of REST APIs delivering a range of web services. The WebKnox Search API allows applications and websites to perform web, image, and news searches. The API provides the option to limit the number of results or skip a specified number of top results.",Search,begun a research project from royal melbourne institute of technology university of technology dresden webknox is ontology driven fact extraction engine built provide direct fast complete answer question any topic user can think of answer question webknox us external service that might have previously provided answer computes answer using it knowledge base if those option fail webknox try find answer fly webknox host suite of rest apis delivering range of web service webknox search api allows application website perform web image news search api provides option limit number of result skip specified number of top result,10
