Service Description,Service Classification,cleaned_text,encoded_label
"The Veterans Affairs Facilities API is a Veterans Affairs (VA) service capable of programmatically delivering summary information about VA facilities. The SOAP web service is capable of searching for facilities by state, region, or facility ID, and returns structured data including facility ID, name, type, region, and state.",Government,veteran affair facility api is veteran affair va service capable of programmatically delivering summary information about va facility soap web service is capable of searching for facility by state region facility id return structured data including facility id name type region state,2
"Using this API, a developer's application can access the China Mobile 139 platform, open the data and its business functions. Mobile Internet provides access to API 139 multi-lingual client SDK, through the SDK, can help developers access to API interface. Developers can access functionality such as returning lists of users and friends, reply to feeds, access photo albums and more. An API key is required and it uses RESTful protocol. Responses are formatted in XML and JSON. The site and documentation are in Chinese.",Social,using this api developer application can access china mobile platform open data it business function mobile internet provides access api multi lingual client sdk through sdk can help developer access api interface developer can access functionality such a returning list of user friend reply feed access photo album more api key is required it us restful protocol response are formatted xml json site documentation are chinese,7
Where Does My Money Go is a UK-based open government site from the Open Knowledge Foundation. It aims to make government finances much easier to explore and understand. The Where Does My Money Go API provides access to the site's datasets via its REST-based JSON API.,Government,where doe my money go is uk based open government site from open knowledge foundation it aim make government finance much easier explore understand where doe my money go api provides access site datasets via it rest based json api,2
"Lead Zeppelin is an easy-to-use web CRM that keeps your contacts (customers) separate from your leads. Add your team and you can assign leads to them, share files and add tasks. Web-to-lead forms can be created for integration with your website. The Lead Zeppelin API allows you access to your lead data from your website or application. Methods currently available allow you to retrieve all lead data, retrieve data associated to a single contact or lead, or add a lead to your account.",Enterprise,lead zeppelin is easy use web crm that keep your contact customer separate from your lead add your team you can assign lead them share file add task web lead form can be created for integration with your website lead zeppelin api allows you access your lead data from your website application method currently available allow you retrieve all lead data retrieve data associated single contact lead add lead your account,0
"Ecwid is an ecommerce company that provides individuals a way to create their own retail shop on the internet. The Ecwid Order API lets developers integrate the Ecwid Order service with their applications, enabling their users to get product ordering information from their applications. The API is REST based, and uses API Key for authentication.",eCommerce,ecwid is ecommerce company that provides individual way create their own retail shop internet ecwid order api let developer integrate ecwid order service with their application enabling their user get product ordering information from their application api is rest based us api key for authentication,9
"WORKEtc is a hosted small business management software suite that includes an online CRM, and software for project management, billing, help desk and document management. The SOAP API allows users to enable remote webservice access in WORKetc, create a new Visual Studio project and add a web reference. Responses are formatted in XML.",Enterprise,worketc is hosted small business management software suite that includes online crm software for project management billing help desk document management soap api allows user enable remote webservice access worketc create new visual studio project add web reference response are formatted xml,0
"Send us data, we send back the forecasts. Best suited for sales forecasts (inventory optimization) and call volume forecasts (staffing optimization). Lokad is based in Paris, France. Our philosophy is to deliver a state-of-the-art forecasting technology at a price one order of magnitude lower than that offered by traditional vendors.",Enterprise,send u data we send back forecast best suited for sale forecast inventory optimization call volume forecast staffing optimization lokad is based paris france our philosophy is deliver state of art forecasting technology price one order of magnitude lower than that offered by traditional vendor,0
"AXA Banque is a French bank that offers its customers banking services, such as checking and saving accounts. The AXA Banque API allows developers to access and integrate the data from AXA Banque with other applications and to create new applications. Some example API methods include retrieving customer information, retrieving account information, and returning transaction details.",Financial,axa banque is french bank that offer it customer banking service such a checking saving account axa banque api allows developer access integrate data from axa banque with other application create new application some example api method include retrieving customer information retrieving account information returning transaction detail,1
"The DarkMindFX Filings API obtain the list of all currently supported regulators, get the list of all companies supported per given regulator, get the list of available filings for each company and more. DarkMindFX provides news, analysis, information and opinions on Capital Markets, Forex and Trading.",Financial,darkmindfx filing api obtain list of all currently supported regulator get list of all company supported per given regulator get list of available filing for each company more darkmindfx provides news analysis information opinion capital market forex trading,1
"Shared Count is a service that lets users input a URL and check to see how many Likes/Shares/Tweets/etc. that URL has experienced. To get these counts, Shared Count retrieves the data from the official 'Share' buttons provided by services like Facebook and Twitter.",Social,shared count is service that let user input url check see how many like share tweet etc that url ha experienced get these count shared count retrieves data from official share button provided by service like facebook twitter,7
"The City of Helsinki Service Map provides an overview of groups capable of providing useful information and services to people in Helsinki, along with data on the connections between those groups. The Service Map REST API allows users to retrieve information on organizations, departments, units, services, and the overall network created by those entities. Documentation for the City of Helsinki Service Map API is available in Finnish and English.",Government,city of helsinki service map provides overview of group capable of providing useful information service people helsinki along with data connection between those group service map rest api allows user retrieve information organization department unit service overall network created by those entity documentation for city of helsinki service map api is available finnish english,2
"Synnefo is an open source IaaS cloud platform that separates the traditional cluster management layer and the cloud layer. This design approach leads to a layered architecture which aims to boosts production readiness, maintainability and upgradability. Synnefo offers a REST API for programmatic access to Synnefo virtual resources. Use the API to execute the same actions you would perform from the Synnefo web user interface.",Enterprise,synnefo is open source iaa cloud platform that separate traditional cluster management layer cloud layer this design approach lead layered architecture which aim boost production readiness maintainability upgradability synnefo offer rest api for programmatic access synnefo virtual resource use api execute same action you would perform from synnefo web user interface,0
"DataFeedFile.com (DFF) gathers data feed files from thousands of Online Stores (merchants), we categorize and process data feed files to create a usable and searchable database. DFF's main focus is to help webmasters (Affiliates) create price comparison shopping functionality easier and faster without needing their own database.",eCommerce,datafeedfile com dff gather data feed file from thousand of online store merchant we categorize process data feed file create usable searchable database dff main focus is help webmaster affiliate create price comparison shopping functionality easier faster without needing their own database,9
"EAGLERICHSMS247 is a Nigerian bulk SMS service. Users can integrate with EAGLERICHSMS247 by using its API, which provides users with direct access to the SMS Gateway. This allows users to send messages or check their account balances from within other applications. Users can register with EAGLERICHSMS247 for free and get 5 free SMS units to start with.",Messaging,eaglerichsms is nigerian bulk sm service user can integrate with eaglerichsms by using it api which provides user with direct access sm gateway this allows user send message check their account balance from within other application user can register with eaglerichsms for free get free sm unit start with,4
"The Gnip Audience API allows users to understand the demographics of Twitter users, either individually or as a set of users. Some example types of demographic characteristics include gender, location, interests, and the category and network of device of access. The Gnip Audience API also allows understanding of any topic, any conversation, any influencer, and any event happening on Twitter. Gnip is Twitter is enterprise API platform that enables businesses to unleash the power of social data.",Social,gnip audience api allows user understand demographic of twitter user either individually a set of user some example type of demographic characteristic include gender location interest category network of device of access gnip audience api also allows understanding of any topic any conversation any influencer any event happening twitter gnip is twitter is enterprise api platform that enables business unleash power of social data,7
"Social Crawlytics API allows users to gather social media metrics on any site/URL. The API is stateless, meaning there are no sessions or cookies to manage, users just supply their account token and key with each API request made. Users can find their API credentials by logging into Social Crawlytics and looking under the Dashboard tab for API Credential. Available tools Interactive documentation https://socialcrawlytics.com/docs/api/interactive PHP Library for Social Crawlytics https://github.com/ysekand/socialcrawlytics-php-api",Social,social crawlytics api allows user gather social medium metric any site url api is stateless meaning there are no session cooky manage user just supply their account token key with each api request made user can find their api credential by logging into social crawlytics looking under dashboard tab for api credential available tool interactive documentation php library for social crawlytics,7
"HGKV is a German company that provides software called HG Datenbanken to manage information from collective agreements reached through a collective bargaining process. The software was designed for the purposes of payroll and employee management, and it allows users to organize and quickly retrieve whatever information is needed from an agreement. HG Datenbanken provides a SOAP-based interface so that all collective agreement information can be integrated directly into other applications. The HGKV website and all HG Datenbanken documentation are provided solely in German.",Enterprise,hgkv is german company that provides software called hg datenbanken manage information from collective agreement reached through collective bargaining process software wa designed for purpose of payroll employee management it allows user organize quickly retrieve whatever information is needed from agreement hg datenbanken provides soap based interface so that all collective agreement information can be integrated directly into other application hgkv website all hg datenbanken documentation are provided solely german,0
"MaxBTC is a Bitcoin mining pool where users combined their computing power to solve Bitcoin blocks and earn Bitcoins.The MaxBTC allows pool miners to query the poll for stats on the current block, stats on the entire mining pool, user balance, current miners, and other calls. An API key is required for use, as well as membership in the mining pool.",Financial,maxbtc is bitcoin mining pool where user combined their computing power solve bitcoin block earn bitcoins maxbtc allows pool miner query poll for stats current block stats entire mining pool user balance current miner other call api key is required for use a well a membership mining pool,1
"The Google Maps Directions API calculates directions for traveling between locations programmatically. Users can get directions for different modes of transportation, such as transit, driving, walking, and cycling. Developers can also use waypoints to calculate routes that pass through additional locations and estimate travel times.",Mapping,google map direction api calculates direction for traveling between location programmatically user can get direction for different mode of transportation such a transit driving walking cycling developer can also use waypoints calculate route that pas through additional location estimate travel time,3
"Magento is a feature-rich, professional open-source eCommerce solution that offers merchants complete flexibility and control over the look, content, and functionality of its online store. The Magento Core API gives users access to functionality such as export/import of customer/customer addresses, retrieve countries and regions and more. The API supports both SOAP and XML RPC protocols. The API is permission based and allows access to the Customer, Catalog and Order modules of Magento.",eCommerce,magento is feature rich professional open source ecommerce solution that offer merchant complete flexibility control over look content functionality of it online store magento core api give user access functionality such a export import of customer customer address retrieve country region more api support both soap xml rpc protocol api is permission based allows access customer catalog order module of magento,9
"The City of Nanaimo website is a portal to the city government. Information and services for residents, businesses, and visitors are available through the website, as well as access to municipal hall and city government departments. In addition, a data catalogue is available which includes datasets and information for such topics as bid opportunities, business licenses, job postings, parks, public notices, and more. A RESTful API is allows public access to datasets, returning responses in JSON, JSONP, KML",Government,city of nanaimo website is portal city government information service for resident business visitor are available through website a well a access municipal hall city government department addition data catalogue is available which includes datasets information for such topic a bid opportunity business license job posting park public notice more restful api is allows public access datasets returning response json jsonp kml,2
"LogMyTime provides a time-tracking service aimed at self-employed workers or small businesses. LogMyTime also provides a RESTful API, allowing developers to integrate LogMyTime's services into their own applications. There are a number of programming libraries available to make working with the LogMyTime API easier for developers.",Tools,logmytime provides time tracking service aimed self employed worker small business logmytime also provides restful api allowing developer integrate logmytime service into their own application there are number of programming library available make working with logmytime api easier for developer,8
"The British Oceanographic Data Centre (BODC) is a national facility for maintaining and distributing data concerning the marine environment. It provides several web services for implementing this data, including the NERC Vocabulary Server. The Vocabulary Server provides access to lists of standard terms used for oceanographic metadata, including descriptions of data, platforms, instruments, and geographic locations. Using standardized sets of terms solves the problem of ambiguities associated with data markup and also enables records to be interpreted by computers. This opens up possibilities for computer aided manipulation, distribution, and long-term reuse. The BODC NERC Vocabulary Server can be accessed programmatically using SOAP calls issued in XML format.",Science,british oceanographic data centre bodc is national facility for maintaining distributing data concerning marine environment it provides several web service for implementing this data including nerc vocabulary server vocabulary server provides access list of standard term used for oceanographic metadata including description of data platform instrument geographic location using standardized set of term solves problem of ambiguity associated with data markup also enables record be interpreted by computer this open up possibility for computer aided manipulation distribution long term reuse bodc nerc vocabulary server can be accessed programmatically using soap call issued xml format,6
"eStore Bulk SMS allows users to simply and inexpensively send bulk SMS to GSM and CDMA cell phones around the world, but especially to those in Nigeria. Developers can integrate the eStore Bulk SMS messaging gateway into their own applications using the HTTP API, which allows them to send messages and check their account balance from within those applications.",Messaging,estore bulk sm allows user simply inexpensively send bulk sm gsm cdma cell phone around world especially those nigeria developer can integrate estore bulk sm messaging gateway into their own application using http api which allows them send message check their account balance from within those application,4
"The Pointpin API allows developers to integrate their applications with the Pointpin service, which give their applications IP geolocation information. The API requires an API key. Pointpin is a hosted IP geolocation and location data API.",Mapping,pointpin api allows developer integrate their application with pointpin service which give their application ip geolocation information api requires api key pointpin is hosted ip geolocation location data api,3
"The Qualpay Platform API provides a way to create a new checkout object which contains a payment link, gets an array of Plan objects with optional query parameters that determines, size and sort order of returned array, browses a paginated list of account updater requests that includes; Create a checkout payment link, Get Transient Key, Get all Recurring Plans, Get all customers, Account Updater Detail Report and more. Qualpay is a web-based management portal with reconciliation reporting, to enable credit card payments within the application. It is a platform for in-person, online, mobile, mail and telephone order processing, from the same merchant account.",Payments,qualpay platform api provides way create new checkout object which contains payment link get array of plan object with optional query parameter that determines size sort order of returned array browse paginated list of account updater request that includes create checkout payment link get transient key get all recurring plan get all customer account updater detail report more qualpay is web based management portal with reconciliation reporting enable credit card payment within application it is platform for person online mobile mail telephone order processing from same merchant account,5
"The Valigara API returns data of jewelry online sales. It is available in JSON format with access Key as the authentication method. With the API, developers can integrate jewelry channels, gems inventory, and convert jewelry specs into marketing content.",eCommerce,valigara api return data of jewelry online sale it is available json format with access key a authentication method with api developer can integrate jewelry channel gem inventory convert jewelry spec into marketing content,9
"The subscription service provides search-based access to the official database maintained by the U.S. Drug Enforcement Agency of those certified under the Controlled Substances Act to handle controlled substances. Hospitals and medical facilities can lookup DEA numbers to verify appropriate access to fulfill doctor prescriptions. API methods support submission of provider information and retrieval of a valid DEA number and information for that registrant, including location and license validity and expiration date.",Government,subscription service provides search based access official database maintained by drug enforcement agency of those certified under controlled substance act handle controlled substance hospital medical facility can lookup dea number verify appropriate access fulfill doctor prescription api method support submission of provider information retrieval of valid dea number information for that registrant including location license validity expiration date,2
"The Digital Library for Earth System Education (DLESE) provides access to educational resource collections, Earth system datasets and imagery, and community resources for teachers, students, and scientists. The DLESE library is powered by the Digital Discovery System (DDS), an XML-based repository with search and discovery features. A small set of APIs are available to access and update the DLESE collection. The Search Service API is RESTful and returns responses in XML or JSON. Updates to the repository can be made by authorized clients using a RESTful API. There is also a JavaScript Search Service available for incorporating into websites.",Science,digital library for earth system education dlese provides access educational resource collection earth system datasets imagery community resource for teacher student scientist dlese library is powered by digital discovery system dd xml based repository with search discovery feature small set of apis are available access update dlese collection search service api is restful return response xml json update repository can be made by authorized client using restful api there is also javascript search service available for incorporating into website,6
The Data Translation Web Service (DTWS) is a service of NASA/Goddard Space Flight Center's Space Physics Data Facility (SPDF) to facilitate and promote data exchanges among space scientists. DTWS supports data in Common Data Format (CDF). The API uses the SOAP protocol and allows users to translate one or more local and/or remote files into other data formats.,Science,data translation web service dtws is service of nasa goddard space flight center space physic data facility spdf facilitate promote data exchange among space scientist dtws support data common data format cdf api us soap protocol allows user translate one more local remote file into other data format,6
"Payment21 is a digital lockbox that is designed to handle financial data originating from physical checks, ACH payments, and digital wallets. It can also work with payroll, bill pay, and credit card payments. The Payment21 API allows developers to include these alternative payment methods on their website. Several different integration methods are offered that vary in size and scope, including the Payment21 button, the simple API, the SOAP API, and shopping carts that already have Payment21 integrated.",Payments,payment is digital lockbox that is designed handle financial data originating from physical check ach payment digital wallet it can also work with payroll bill pay credit card payment payment api allows developer include these alternative payment method their website several different integration method are offered that vary size scope including payment button simple api soap api shopping cart that already have payment integrated,5
"APICloud.Me is a cloud-based API provider that aims to deliver scalable APIs that are simple to consume, reliable, and well documented. ColorTag is an API capable of detecting colors within an image. The API produces a list of hex RGB values and text labels that can be used as tags for an image or item. Color tags can be returned sorted by relevance or by weight in the image.",Tools,apicloud me is cloud based api provider that aim deliver scalable apis that are simple consume reliable well documented colortag is api capable of detecting color within image api produce list of hex rgb value text label that can be used a tag for image item color tag can be returned sorted by relevance by weight image,8
Associated Foreign Exchange (AFEX) is a leading vendor of global payments solutions. The company is Integrated Global Payments API simplifies the customization and automation of mass global payments. The API is security profile features TLS/SSL encryption and a fortified authentication portal. AFEX provides a non-production demo environment that developers can use to test the API. Developers are required to request the API is documentation and access credentials from the provider.,Financial,associated foreign exchange afex is leading vendor of global payment solution company is integrated global payment api simplifies customization automation of mass global payment api is security profile feature tl ssl encryption fortified authentication portal afex provides non production demo environment that developer can use test api developer are required request api is documentation access credential from provider,1
"The SMSPoint API allows users to send thousands of SMS messages to contacts, clients or employees from a website. SMSpoint offers bulk text messaging delivery to any country in the world via a simple HTTP API. Features include the ability to produce delivery reports and receive messages sent to a specified inbox. The API uses RESTful protocol and responses are formatted in XML. Coverage in 42 countries.",Messaging,smspoint api allows user send thousand of sm message contact client employee from website smspoint offer bulk text messaging delivery any country world via simple http api feature include ability produce delivery report receive message sent specified inbox api us restful protocol response are formatted xml coverage country,4
"The Infobip APIs allow for integration tools that aim to utilize Infobip products and services in a single place. Infobib has five different APIs; HTTP SMS API, Voice API, OMNI Channel API, Factor Authentication API, Number Lookup API and the Social Invites API. All APIs use REST standards, which enables browser based accessibility for URLs. The API intends to be able to work with all programming languages.",Messaging,infobip apis allow for integration tool that aim utilize infobip product service single place infobib ha five different apis http sm api voice api omni channel api factor authentication api number lookup api social invite api all apis use rest standard which enables browser based accessibility for url api intends be able work with all programming language,4
"The Plancast API can be used to build applications on top of Plancast that make the service more useful and leverage its data off-site. Plancast is a service that lets users share events and other activities with friends. Users can share their plans with a posting promps, browse all of the plans and events their friends have on their calendars and find friends from other sites like Facebook and Twitter. The Plancase API allows for the ability to read from and write to the Plancast system with ease. The API uses RESTful protocol and responses are formatted in JSON.",Social,plancast api can be used build application top of plancast that make service more useful leverage it data off site plancast is service that let user share event other activity with friend user can share their plan with posting promps browse all of plan event their friend have their calendar find friend from other site like facebook twitter plancase api allows for ability read from write plancast system with ease api us restful protocol response are formatted json,7
"The SFR SMS API allows users to send and receive SMS. This service allows: sending SMS Text, sending SMS wap push including a url, sending SMS binary, sending SMS concatenated (over 180 characters) and the reception of SMS. The site is in French and public documentation is not available.",Messaging,sfr sm api allows user send receive sm this service allows sending sm text sending sm wap push including url sending sm binary sending sm concatenated over character reception of sm site is french public documentation is not available,4
"The service provides online tools for business organizations to manage travel and expense reporting and reimbursement. Integrated travel booking functions combine with expense reporting within a single platform. The API allows integration with applications of customer companies, partner service providers, or independent third-party developers including mobile app developers. API methods support submission and tracking of travel requests and booking of transportation and lodging, either for individuals or for groups completing the same travel. Methods also support creating, updating, and submitting expense reports as part of a reimbursement process.",Enterprise,service provides online tool for business organization manage travel expense reporting reimbursement integrated travel booking function combine with expense reporting within single platform api allows integration with application of customer company partner service provider independent third party developer including mobile app developer api method support submission tracking of travel request booking of transportation lodging either for individual for group completing same travel method also support creating updating submitting expense report a part of reimbursement process,0
"The Meteorological Assimilation Data Ingest System (MADIS) is a service of NOAA to collect, integrate, provide quality control for, and distribute meteorological data observations. MADIS includes data provided by NOAA, as well as other international, federal, state, and local agencies; universities; volunteers; and the private sector. The MADIS API is used via Fortran but utility programs are also available to perform single instance calls and output responses to a text file.",Science,meteorological assimilation data ingest system madis is service of noaa collect integrate provide quality control for distribute meteorological data observation madis includes data provided by noaa a well a other international federal state local agency university volunteer private sector madis api is used via fortran utility program are also available perform single instance call output response text file,6
"MAS Table I.2C Monetary Authority: Assets and Liabilities, Monthly API extracts tables of the monthly value of financial assets, liabilities, and other items held by the Monetary Authority of Singapore. The API shows foreign assets and a breakdown of the domestic credit held by the government and private sector. It also shows liabilities in terms of the reserve money, foreign liabilities, and government deposits. The API sends requests and returns responses in JSON format.",Financial,ma table monetary authority asset liability monthly api extract table of monthly value of financial asset liability other item held by monetary authority of singapore api show foreign asset breakdown of domestic credit held by government private sector it also show liability term of reserve money foreign liability government deposit api sends request return response json format,1
"OpenColorado is working to make public data available and accessible to the citizens of Colorado from cities, counties, school districts, and special districts across the state. The OpenColorado Data Catalog and the catalog API provide access to a wealth of government data becoming available from participating jurisdictions.",Government,opencolorado is working make public data available accessible citizen of colorado from city county school district special district across state opencolorado data catalog catalog api provide access wealth of government data becoming available from participating jurisdiction,2
"openparliament.ca is an independent, non-governmental website aimed at making Canadian government more easily accessible. The site provides information about what is being discussed/debated in the House of Commons, recent bills and votes, and other news in and about Parliament. A RESTful API is available for accessing Hansards of the House. Responses are returned in JSON or XML format.",Government,openparliament ca is independent non governmental website aimed making canadian government more easily accessible site provides information about what is being discussed debated house of common recent bill vote other news about parliament restful api is available for accessing hansard of house response are returned json xml format,2
"BioDigital Human is an interactive 3D tool for learning about and teaching the human body. BioDigital Human provides information about the human body and anatomy in a 3D, interactive way with visuals, health information, and personalization tools. The BioDigital Human API allows developers to access and integrate the functionality of BioDigital Human with other applications. Public documentation is not available; interested developers should sign up here: https://developer.biodigitalhuman.com/developer-signin.html?mode=signup.",Science,biodigital human is interactive tool for learning about teaching human body biodigital human provides information about human body anatomy interactive way with visuals health information personalization tool biodigital human api allows developer access integrate functionality of biodigital human with other application public documentation is not available interested developer should sign up here,6
